Id,SalePrice
1904,140872.62589444217
1905,163317.12205744773
1906,134139.49441923725
1907,193339.17149181405
1908,129380.59429594423
1909,153959.30861091288
1910,140285.15779589993
1911,173621.9119004765
1912,273124.13189683924
1913,151443.58178236792
1914,95225.47104392694
1915,291447.9309699308
1916,77306.62456562492
1917,252957.08234605665
1918,144935.30941076495
1919,155424.46054298556
1920,146140.3919685946
1921,401100.2759597312
1922,328923.27149186423
1923,193881.55896744278
1924,213031.04144172108
1925,201124.29342890563
1926,387200.5926628571
1927,133895.966063386
1928,140910.3447256751
1929,121908.03153194184
1930,140008.98983228023
1931,139175.39695077686
1932,129528.04374353573
1933,180072.8701224436
1934,159722.3639673716
1935,160297.1699950179
1936,155093.81160641002
1937,160110.22788205498
1938,159194.97602836712
1939,239828.74123330988
1940,192831.82525034563
1941,160802.06534031974
1942,171646.54841535538
1943,213116.67624583398
1944,321088.18287178344
1945,353937.5297150457
1946,166496.0475862524
1947,324480.59116571705
1948,189328.0306116279
1949,253475.99041229268
1950,180093.2650975494
1951,236671.9392168703
1952,232771.00937264305
1953,170906.20359086536
1954,187972.29578819146
1955,127119.4223452243
1956,357385.69422227144
1957,159861.92258968396
1958,304903.6484877283
1959,137907.46244457553
1960,110641.0549407854
1961,125597.27768894912
1962,119276.35336430292
1963,124239.3826403729
1964,115338.18034819278
1965,138008.70902104644
1966,141482.5605840395
1967,263745.3572300021
1968,371787.7536744133
1969,381038.07616180537
1970,426600.32892150816
1971,542456.4109932174
1972,413554.83444271155
1973,274929.9216462134
1974,319922.3703197748
1975,406995.8042484237
1976,265678.3895659366
1977,353100.62986513734
1978,340963.4954346087
1979,332610.5050049358
1980,225075.55581096557
1981,380504.5223204657
1982,232376.51328762804
1983,223101.13073976207
1984,180307.8187350214
1985,216928.98399010106
1986,227447.88632043914
1987,195614.92471170187
1988,186964.1361916004
1989,206749.7168260196
1990,223347.0336994003
1991,215071.60179153958
1992,211943.93945307969
1993,196739.34230810826
1994,218849.8880868817
1995,177361.3018269499
1996,271839.5595511588
1997,343847.286468395
1998,310940.3360256791
1999,253208.28757650653
2000,283004.6647075064
2001,267640.67587999324
2002,245036.13508457324
2003,270226.3353713486
2004,271023.91605202376
2005,254346.69583453232
2006,206862.66404266376
2007,249987.26026036224
2008,192618.4919095242
2009,184451.54850910182
2010,192983.58014713103
2011,125531.50573780708
2012,184585.20157487574
2013,178335.87610736414
2014,178243.9023416835
2015,196212.74420070503
2016,183487.9191742996
2017,193943.34285162677
2018,130472.67566372782
2019,141034.8085669658
2020,118147.7858876935
2021,116681.73668423975
2022,160796.4420594285
2023,159497.6055837897
2024,246519.56440052186
2025,367159.2996470649
2026,175877.758070868
2027,156375.16963970294
2028,172931.90482872183
2029,143640.44434278135
2030,269537.6470436894
2031,255074.37849107105
2032,273218.5667643238
2033,266047.0119777727
2034,178072.32493573814
2035,193106.82040382375
2036,200462.32413298154
2037,203254.53638352183
2038,351192.70149073005
2039,215445.16367595762
2040,371780.3711021423
2041,310081.61357497144
2042,194968.86366617453
2043,150755.35431170563
2044,161735.5902198441
2045,214207.64771548053
2046,138160.36844123618
2047,135530.37344575196
2048,134508.80914295712
2049,137524.20337692962
2050,165446.35193165447
2051,99924.28427139684
2052,120123.47712455524
2053,131448.4107954748
2054,95491.54306630595
2055,139294.58611684642
2056,146219.9748303006
2057,121854.54952839726
2058,216003.67482856958
2059,133758.65072089108
2060,140817.48496063624
2061,165813.5364529488
2062,124126.19674523843
2063,125108.6817379345
2064,131349.99567823418
2065,120344.9225338382
2066,168618.63371126493
2067,121294.13633552441
2068,135579.60014771752
2069,89505.9488695976
2070,106947.24077407486
2071,107195.21165249517
2072,160274.17176009252
2073,128368.45811112889
2074,183946.86440937134
2075,134568.1417123211
2076,121078.103919958
2077,133849.61352049216
2078,118868.65112098817
2079,140220.9949996138
2080,120746.26824807512
2081,125024.21666086017
2082,109165.95504791584
2083,129167.61589459049
2084,109836.48048587372
2085,117109.06787812154
2086,127944.79838988352
2087,121644.73546056596
2088,113362.93918648688
2089,101452.61584137166
2090,145230.27663969307
2091,97752.74531244628
2092,117702.01219633238
2093,147203.90670996503
2094,143361.52675834234
2095,162026.5503229555
2096,104473.18132433978
2097,96053.65880635951
2098,146369.19942932983
2099,78816.15517413466
2100,91360.04512011113
2101,117424.12275992447
2102,145930.22398245087
2103,121215.56037438405
2104,142204.3581379792
2105,115461.72553353217
2106,77681.47775311259
2107,189886.87080002972
2108,109983.26027631249
2109,104062.81805091024
2110,130059.59711295493
2111,153804.02339511047
2112,137898.47338917363
2113,125642.44433007113
2114,124003.96003030732
2115,164905.23830313867
2116,120253.04798057643
2117,146741.61671187624
2118,142267.66474997523
2119,121545.8607724641
2120,125695.2260769646
2121,92863.5984431327
2122,108252.88635271226
2123,95171.31395313122
2124,175049.3014895707
2125,132204.8322684794
2126,157836.2118471913
2127,130168.81292070827
2128,145962.95486855492
2129,122008.08458346993
2130,135728.8540447571
2131,153937.07639387608
2132,116280.37282619596
2133,130122.7794352137
2134,141290.03708648562
2135,110107.13421086273
2136,82652.13140409393
2137,124243.76246837617
2138,139671.4759886907
2139,142104.01687764548
2140,131476.44942038163
2141,148627.29782210622
2142,120621.50836737882
2143,130282.02872357279
2144,123102.6008347756
2145,131355.50839204583
2146,154514.23739958115
2147,157160.91706503287
2148,139148.03906152237
2149,152327.3285632744
2150,193097.27460486072
2151,141685.5974284772
2152,121362.96899533558
2153,154548.72103851032
2154,99715.94980102431
2155,140300.92282787702
2156,260354.3948860142
2157,231735.31421765147
2158,230466.1808628951
2159,217869.35107001636
2160,200759.8434814515
2161,249327.0059439314
2162,419094.31055164133
2163,369515.06257327396
2164,247953.8569346561
2165,183591.66238092427
2166,132198.19017048902
2167,208107.93262497842
2168,179862.47576692325
2169,198468.88201523465
2170,209634.44176733337
2171,138627.28191513754
2172,130681.52719742617
2173,135522.87520315053
2174,226004.0148085348
2175,303345.79018827097
2176,294188.17996820796
2177,234299.46233337384
2178,239694.3568733041
2179,153059.96502265858
2180,185252.79001468906
2181,190727.18547942734
2182,211765.61120788794
2183,192639.70824904626
2184,119272.46425981699
2185,130287.16608421103
2186,145030.41045986884
2187,141402.84976445234
2188,147788.97910392616
2189,235206.47469694394
2190,78403.62678440842
2191,79667.86430407409
2192,87920.57173321444
2193,111975.48454182342
2194,87521.59585831038
2195,114923.96513129018
2196,119824.41434954779
2197,111366.32342489182
2198,168693.06330285312
2199,174954.01525381763
2200,153601.12677836942
2201,143383.28707777936
2202,193458.7002110737
2203,159807.29576943963
2204,162677.3064347478
2205,115235.04854723033
2206,138460.08942789558
2207,201254.4650618759
2208,203886.0262425131
2209,172274.12562400755
2210,138525.34731510485
2211,119257.53326785682
2212,114924.67112511293
2213,102620.90525548074
2214,130771.52856448796
2215,111969.4315653883
2216,138386.6505755421
2217,60589.5286539323
2218,91763.44322264682
2219,80215.36268048745
2220,88815.12132224359
2221,293995.49261720676
2222,250980.0381460647
2223,259802.5017775154
2224,212110.72762421623
2225,119876.90359900688
2226,144206.79317146068
2227,209321.8039251335
2228,249782.55105001316
2229,257762.05221813294
2230,133631.4879402085
2231,199609.45139807148
2232,168866.80452839384
2233,196077.93979285468
2234,251704.56820707148
2235,196627.05676197374
2236,251557.6369426736
2237,317717.74367347866
2238,191665.94277938135
2239,105866.03125409785
2240,153853.7056003507
2241,147131.899146788
2242,127037.43175713414
2243,133059.4987312823
2244,106058.73499824372
2245,107288.79224161782
2246,136880.1395915682
2247,103460.48602364847
2248,115546.53325931075
2249,121465.52612853075
2250,121082.78966851022
2251,159500.21807472323
2252,173525.84658672125
2253,150527.74258519578
2254,163274.02582533544
2255,166661.7697329693
2256,184208.32834548797
2257,183182.61799269097
2258,165198.7484771205
2259,157374.26725643635
2260,160024.444598256
2261,176442.94329383277
2262,213794.47247481975
2263,341373.6812632786
2264,457311.27543425746
2265,183615.77573171863
2266,295358.6958762782
2267,328415.2818674331
2268,398699.8590132029
2269,141199.17231179998
2270,211112.1475568534
2271,216702.11797031396
2272,207858.16243633494
2273,156523.31047797168
2274,167450.28078107288
2275,169009.3142542529
2276,192455.78682554123
2277,165239.1698713103
2278,129831.80952061375
2279,137788.576132017
2280,108253.15552699694
2281,177196.32170753652
2282,189653.8498503803
2283,122808.71844884942
2284,140984.88618725457
2285,142686.41739769047
2286,117443.42519406849
2287,364109.59581512026
2288,275466.67416096205
2289,311774.88379258267
2290,464999.80135822645
2291,328262.2939928501
2292,431126.7402483349
2293,446321.1943933753
2294,379632.3737035956
2295,478789.9456639459
2296,294135.27104245377
2297,331571.40936781606
2298,354097.73348602594
2299,351933.69196383667
2300,321149.32577037776
2301,297249.41150397237
2302,224236.4806184954
2303,219275.9678988507
2304,246625.88479263452
2305,196265.324037701
2306,197932.61380630126
2307,194756.48461895253
2308,225977.92414502864
2309,318580.39813694643
2310,222265.9103431142
2311,213788.53318087483
2312,175583.87120309027
2313,186955.9358038179
2314,173414.02350581414
2315,185749.82170719127
2316,193852.59258316373
2317,161368.6294420798
2318,169471.12518579903
2319,179020.05680300543
2320,182107.7672401809
2321,245350.16470371577
2322,194288.87238507177
2323,182859.1862961335
2324,204019.52121623754
2325,212193.58319625334
2326,194018.69162046222
2327,217972.72322934956
2328,228309.98990669768
2329,166153.00931264574
2330,160704.96349006484
2331,334941.22138310096
2332,364007.1257867029
2333,284948.93978887476
2334,246288.41508094105
2335,272730.07289135235
2336,308897.26189247024
2337,192756.7703571548
2338,271616.1334961024
2339,232057.65324571283
2340,451519.2516738345
2341,209064.98351836836
2342,218289.94733306716
2343,228534.96063110422
2344,203251.67395488036
2345,240365.96122152082
2346,206374.80306316138
2347,190305.4386431358
2348,217590.64530004887
2349,165508.48628294512
2350,314480.24758799153
2351,273239.6476990199
2352,255333.86869309656
2353,242881.21673211135
2354,118574.83087858417
2355,147670.53792042533
2356,157011.5223197706
2357,193287.10471522354
2358,188230.5086766908
2359,141037.03649181649
2360,118165.49500360398
2361,127659.8097356071
2362,259699.59198611838
2363,113788.93803380792
2364,161310.76357654823
2365,227481.2358001414
2366,196323.72398582796
2367,197511.73979370756
2368,216026.1418700475
2369,198426.75976038002
2370,155118.47499780825
2371,166739.48302341247
2372,191053.79064605953
2373,271025.7642537224
2374,324339.34796681174
2375,241357.43499735804
2376,280624.9263925554
2377,312239.6917758228
2378,134833.1662717232
2379,180143.05315983997
2380,145937.56609254156
2381,154207.91543157693
2382,192151.94749920457
2383,196839.27883404045
2384,238779.52049195167
2385,147419.83215214778
2386,133176.4771957942
2387,125370.93233758725
2388,99560.51428892775
2389,145197.32552252218
2390,134190.55132545857
2391,141712.4333223941
2392,111597.73230104693
2393,175563.02060162346
2394,133574.33412549185
2395,192369.53456751717
2396,149516.25265428436
2397,188006.2072334661
2398,123000.4623170764
2399,72814.85726665857
2400,73725.98511848343
2401,114076.17742837817
2402,125820.88556959126
2403,137779.71726596777
2404,141535.7634244833
2405,157866.41584240587
2406,136067.08797231995
2407,114165.88984850861
2408,132845.8193865157
2409,128604.99884718897
2410,172330.38603611436
2411,116452.09516946651
2412,135355.91378391345
2413,119304.78507065876
2414,137797.11552833376
2415,133703.3675576101
2416,126522.19222609249
2417,130154.7488350573
2418,123344.89623152334
2419,105576.40291308924
2420,128483.37865761691
2421,119911.92256847153
2422,120970.11336481184
2423,99876.26237685925
2424,149784.21619561827
2425,227050.0380450497
2426,127838.80666287115
2427,121119.70050514665
2428,180390.61726313396
2429,114125.90147626903
2430,129749.1204449926
2431,125873.33135893245
2432,126796.50691422628
2433,128365.47776474572
2434,122858.59468257925
2435,139373.644012473
2436,99668.44494026792
2437,114147.4195335699
2438,117735.92433167058
2439,124727.1241556195
2440,130548.74162575645
2441,112048.68264192966
2442,115353.66058667073
2443,133856.18773249377
2444,158159.7839554751
2445,97845.92485332259
2446,121775.75894706347
2447,213355.87764441254
2448,152840.51214925048
2449,116416.7246679505
2450,144775.29985816873
2451,144703.5985020555
2452,201509.18375686815
2453,88814.71998213032
2454,111690.75410076504
2455,123992.92018399083
2456,117746.2959381391
2457,114047.43872740859
2458,139086.67463654146
2459,120386.53645694496
2460,148907.38687421154
2461,119470.35921160388
2462,127438.98019653406
2463,126605.7897594165
2464,156867.02282647733
2465,148955.39096056262
2466,115435.2480371837
2467,175730.982681488
2468,109228.41180113026
2469,108720.08380198112
2470,189728.71258013294
2471,190512.14895421715
2472,181862.12755789305
2473,106711.10469347154
2474,99890.51503377603
2475,197167.9405797369
2476,117092.12763112441
2477,127511.97444718436
2478,160417.56417629
2479,113381.56941706089
2480,137653.87807018016
2481,126322.44899813438
2482,131474.0088160693
2483,115836.28794448396
2484,123700.77586900322
2485,129001.51704318823
2486,144277.80338189873
2487,196006.63390567838
2488,169134.51417935226
2489,162109.75127389716
2490,142990.0324836183
2491,84348.59157768154
2492,178358.25748370352
2493,155126.09298641517
2494,152881.11093494858
2495,114448.84209190584
2496,225773.35263824082
2497,153138.22156066776
2498,113184.49463216391
2499,97677.92883149312
2500,131963.99331916816
2501,123780.59795011558
2502,137481.03932544944
2503,93860.78331278655
2504,160336.81773456006
2505,221821.98219909865
2506,254996.35855747093
2507,245218.42652530945
2508,254846.48958090832
2509,208748.4450646663
2510,238941.484939486
2511,184059.12259302608
2512,198951.7856002023
2513,239686.3733184001
2514,255299.1465944915
2515,135671.18859032507
2516,157854.88865281004
2517,125636.34515187565
2518,131899.379432979
2519,215674.6174957784
2520,200334.9562836748
2521,191592.50332668266
2522,221098.5129978783
2523,128483.1269246678
2524,129473.32893293032
2525,132543.0707362746
2526,138065.18485930207
2527,121489.14765492259
2528,119569.69985510003
2529,143205.21472807144
2530,122047.59683815733
2531,222019.8038396948
2532,231006.90107321323
2533,195597.2020809646
2534,248287.67967460907
2535,304790.3236668918
2536,237041.14097184446
2537,239034.8061517361
2538,185635.39803833916
2539,192292.89628675126
2540,187211.22199137835
2541,198939.11212233195
2542,155282.05898273515
2543,136770.40371541455
2544,114824.84742403419
2545,142472.38852066273
2546,147337.7500783115
2547,136335.33646823256
2548,128032.89993407902
2549,135046.80093868726
2550,884227.711342301
2551,141041.44761308416
2552,114441.58833187561
2553,75065.67461329827
2554,97005.03926636044
2555,135122.4410311327
2556,110769.08179642321
2557,109392.9321352691
2558,123881.04229288711
2559,127353.01212892213
2560,139301.20026401445
2561,153606.93039728215
2562,139099.2635508131
2563,142996.0217506454
2564,173248.7665621634
2565,121418.18561481898
2566,136183.15087089103
2567,133294.57935643115
2568,178272.30235096125
2569,180300.72278266773
2570,140397.1421707875
2571,148282.3260691483
2572,164186.96399705677
2573,216324.1067927786
2574,231602.64857814272
2575,147945.95710304705
2576,113211.72875277366
2577,141834.16482822297
2578,102061.69804294192
2579,78099.75833500472
2580,110508.90761020505
2581,119709.57471926227
2582,134635.141763966
2583,250651.3198845481
2584,164499.75741330563
2585,192867.55231780504
2586,225078.43754262765
2587,181873.1045558367
2588,138302.62902876968
2589,145388.62164658692
2590,213858.67556663833
2591,227045.02533089084
2592,191568.6372326118
2593,256070.62395597115
2594,169259.1697585669
2595,207470.45362426105
2596,298305.4072902206
2597,190895.0584117837
2598,257882.80607671742
2599,377631.68530513695
2600,132852.10932746198
2601,148340.81089700578
2602,99103.56592127711
2603,104080.67810237964
2604,89762.6177068827
2605,102902.66115873864
2606,153352.25205499915
2607,165539.1850056689
2608,177752.5417181981
2609,157833.64207886363
2610,100130.05987271707
2611,137665.8065244304
2612,132146.88599541876
2613,120654.83238208105
2614,113986.07784430339
2615,141690.1170743703
2616,153130.92536895
2617,173268.2249834734
2618,237345.7176675258
2619,187174.92360067726
2620,154709.37318437934
2621,161713.54955936543
2622,162947.53758742075
2623,246829.18654743733
2624,255636.11370113993
2625,259026.48366694807
2626,155617.79144995176
2627,157785.42979461647
2628,387627.31602766126
2629,498542.77371847327
2630,317237.50918691454
2631,486470.13761272596
2632,373216.9359721555
2633,285139.88399834966
2634,384535.4925317607
2635,155080.86649868358
2636,175757.66704119826
2637,196785.37340018636
2638,257475.35716712163
2639,177629.4672262732
2640,137121.5159494165
2641,109850.50740437371
2642,176968.82324623608
2643,124792.60281841195
2644,135467.59940787533
2645,123743.0367096716
2646,118617.31743656214
2647,126513.73399071973
2648,147397.3979379422
2649,130288.01242951071
2650,135941.9050006347
2651,144922.72344244385
2652,396708.1199853802
2653,268933.4685404238
2654,234224.495428763
2655,416154.45960789686
2656,329205.0060396824
2657,371672.80084506684
2658,294777.0388215307
2659,279905.0622550113
2660,344884.7218947914
2661,364962.31650523545
2662,397359.91201177833
2663,278422.269833204
2664,306456.9606243606
2665,329582.4328310361
2666,298180.73019104364
2667,184231.08665646994
2668,183131.59191269265
2669,167944.95725654747
2670,278752.10466576833
2671,183998.7242440964
2672,201112.65287926933
2673,206384.28536000845
2674,208137.78878478854
2675,172807.39033218604
2676,202865.57938516137
2677,173044.34299850508
2678,216230.85338770328
2679,281796.34192052425
2680,271006.88747709047
2681,398759.8880825286
2682,311266.18964377383
2683,482078.39733522123
2684,295340.07669098553
2685,311129.87045238196
2686,255945.29177905578
2687,299234.0413513357
2688,212188.10411569916
2689,204404.8308834749
2690,402854.3449574839
2691,179422.5857421817
2692,116567.47307096129
2693,199262.28729817673
2694,123099.0075526222
2695,189705.3963238589
2696,186757.91963100055
2697,165025.51628138643
2698,183994.15221541942
2699,177976.41441641486
2700,165014.88262936161
2701,156474.83526918842
2702,124602.78996577904
2703,120614.57201282567
2704,140338.85447880081
2705,117641.08422332525
2706,115545.20842116194
2707,119756.24744840336
2708,121678.05886617386
2709,98318.4769073858
2710,118651.87656388224
2711,207347.65117929448
2712,348634.4522388411
2713,194792.13698544935
2714,164480.33901119893
2715,169129.31213225154
2716,163247.02609717418
2717,215600.90473099513
2718,223359.5043970318
2719,143305.02290536897
2720,162644.50286696292
2721,126120.77489804718
2722,155214.87457451553
2723,151371.0359634188
2724,124101.62553914599
2725,117812.03803994255
2726,132082.4860824774
2727,169754.70445844423
2728,164756.48171084648
2729,135409.68966892938
2730,128482.79077598693
2731,132916.88803047675
2732,130761.94188228526
2733,143332.92996528652
2734,153083.1743537661
