Id,SalePrice
1571,121254.71882858202
1572,138348.1226634152
1573,227978.14989396615
1574,122129.62117576705
1575,238155.11735787944
1576,214829.68358080953
1577,182959.87855708526
1578,145816.8258634678
1579,146772.62934597165
1580,195356.40157718502
1581,151504.55432231905
1582,128181.94035697481
1583,311533.4412120327
1584,221850.29387485454
1585,139113.93200562146
1586,75060.01266074514
1587,102669.42826069024
1588,146247.36860721573
1589,101880.39996858638
1590,131301.20823344355
1591,94007.34465166718
1592,113551.26091037046
1593,126106.7584474002
1594,123414.54208173684
1595,109396.35751958637
1596,214025.53835789018
1597,175996.5781295387
1598,197366.43673651805
1599,168347.982207709
1600,156932.84257328146
1601,66782.86855545052
1602,118295.91184752065
1603,66813.6251709664
1604,240615.2696890461
1605,230789.6329585834
1606,161969.77820085987
1607,151377.46631133603
1608,223788.84737580875
1609,183411.8182232193
1610,160812.8382190818
1611,135670.2078942019
1612,170256.35290266445
1613,168897.2557292617
1614,124306.89840257274
1615,93081.65255460129
1616,83844.48720651862
1617,97806.49423838152
1618,123286.46808368446
1619,132358.30930035285
1620,177753.3837783762
1621,136741.76649660137
1622,145204.3388103773
1623,265602.18521061615
1624,209172.11095077978
1625,118484.12070270821
1626,165780.25794096963
1627,192224.25866961104
1628,270914.811967738
1629,177200.20123837193
1630,354101.84703921725
1631,220960.66227440073
1632,228938.46234158613
1633,169604.9374020486
1634,186066.23927651704
1635,174471.45829319308
1636,153663.63198930275
1637,210102.87857917047
1638,197012.42818702353
1639,187695.56053294122
1640,258801.16323079178
1641,181574.99681172663
1642,244948.13016424119
1643,230707.88367516574
1644,231568.7381873613
1645,233731.00568364267
1646,163453.54887342924
1647,153413.4354487879
1648,124572.2041356907
1649,141823.4778689327
1650,117992.19101848433
1651,118633.91988389599
1652,95834.07346234392
1653,99807.84002574172
1654,151726.55247456089
1655,134509.6202066018
1656,139874.48698739614
1657,155631.32536174607
1658,151684.36440412625
1659,132427.97658997585
1660,153502.92262415518
1661,445616.58442521805
1662,400679.5695817461
1663,408742.0964914462
1664,620255.4870749855
1665,308319.9173894128
1666,289419.9927511024
1667,383333.0876672869
1668,341433.2670062522
1669,303264.02431407385
1670,335669.7135832351
1671,273507.64167017076
1672,468974.897212058
1673,291662.9196221541
1674,240907.41524496843
1675,201719.68055932282
1676,192886.71960887723
1677,218854.59647773282
1678,563491.8828361316
1679,368964.11467927875
1680,311092.55749698536
1681,245729.99806977634
1682,306906.7929377407
1683,196851.66457739228
1684,177075.4220289819
1685,175311.89705175275
1686,170169.78211831467
1687,171243.63473077273
1688,193200.14947236655
1689,191538.5377431164
1690,197352.7531461841
1691,182900.79129739912
1692,245842.85964692323
1693,168670.43487917498
1694,180397.43068836286
1695,167226.81456563174
1696,284935.0390348059
1697,174104.5033287788
1698,353358.2911273583
1699,321621.9359121694
1700,266631.5543904863
1701,276958.0676978812
1702,256644.50146818112
1703,249660.3352727349
1704,293469.1005045578
1705,239726.54138116
1706,213279.81902111252
1707,206781.77445711344
1708,200619.10448959083
1709,273889.16455842776
1710,228331.16907260672
1711,266181.94890712266
1712,253646.72386826857
1713,265119.95180321415
1714,213367.81268042166
1715,204215.10811479605
1716,185741.62846729677
1717,174760.19001025142
1718,138433.0852915331
1719,202708.63344939039
1720,223698.9436688222
1721,150337.60405621372
1722,120045.61067921508
1723,145925.78033068436
1724,192981.46220078738
1725,232992.75790822686
1726,185097.6720870502
1727,148097.8655352521
1728,160476.937370935
1729,160713.96853354233
1730,153855.15455391083
1731,114914.64175514762
1732,127663.02913113098
1733,112007.82694209776
1734,115758.05445583079
1735,121181.69281331856
1736,109616.3499818922
1737,324584.7325642372
1738,247641.9557564275
1739,239309.20940531004
1740,221296.2446980796
1741,200836.66750742416
1742,178483.7233818065
1743,185397.0721434087
1744,326938.1656098802
1745,226786.74032569226
1746,203897.24147285914
1747,221582.0885051955
1748,232855.75215086044
1749,144880.67963565493
1750,134120.0379295992
1751,260684.84241421075
1752,117406.49355588833
1753,145140.5351357369
1754,214234.58608674858
1755,160445.1275758911
1756,134614.33218845172
1757,124609.72887728126
1758,141429.13677545116
1759,156666.6604828245
1760,164921.18465022443
1761,156272.48089505392
1762,175327.50585904508
1763,172448.38228308025
1764,109931.3456988564
1765,127561.38340608747
1766,192684.83457815854
1767,233593.80916488243
1768,136956.1778721576
1769,167744.56974811442
1770,151834.96668559217
1771,126467.04781042051
1772,134130.49392457266
1773,132061.87295625164
1774,156978.37496670053
1775,142431.4607382234
1776,132369.27898689784
1777,110442.67272094234
1778,139697.28197527214
1779,119268.43983695081
1780,165749.19090418523
1781,122926.02558877824
1782,93637.28318080789
1783,140985.23061417777
1784,109404.79832648615
1785,118640.92630293634
1786,159729.15353921702
1787,155576.51611265392
1788,61761.14205995082
1789,100056.60405332962
1790,85704.51015173177
1791,195319.25348187666
1792,156497.58509938524
1793,127443.19363946188
1794,161083.5757638236
1795,139169.61596644943
1796,139802.22119516344
1797,126188.66284083182
1798,120580.81380396274
1799,113548.32612778255
1800,132403.1057332865
1801,129907.07319957958
1802,146121.12742759436
1803,145471.94471035615
1804,144032.73892162056
1805,133938.59042763585
1806,129411.84453514147
1807,126189.58559627086
1808,115270.30774392707
1809,117295.06036545943
1810,134262.73245106795
1811,82100.24046664523
1812,92955.03683235767
1813,118313.88868668693
1814,92168.12088472937
1815,55809.10155878914
1816,101193.31414739737
1817,100855.98523865189
1818,130603.93999415012
1819,124378.00140305754
1820,48098.68886860459
1821,116948.90603517753
1822,145432.14940593234
1823,41149.2915839942
1824,118509.39487683588
1825,133694.79438292558
1826,102136.43975129932
1827,102966.70383525787
1828,128613.35295080849
1829,114404.5155194194
1830,142837.04713997082
1831,136764.34772594995
1832,61275.14134716544
1833,131725.36244442596
1834,125550.23504629641
1835,132987.1141137588
1836,126448.85563456723
1837,96566.18495438113
1838,122465.51123321617
1839,108179.71652987236
1840,136758.36115488643
1841,133782.01898349446
1842,93352.72523251847
1843,139476.33692695573
1844,134379.0672929207
1845,145944.69651006826
1846,148875.7312181047
1847,170453.67084760888
1848,49850.347052805315
1849,93607.61994211437
1850,116210.7163002698
1851,149486.6617994919
1852,133999.51333740837
1853,117870.54371778315
1854,154898.18235883483
1855,144896.54098272065
1856,223814.0273730188
1857,122731.3418752859
1858,135924.35323921172
1859,113396.48054643851
1860,155135.05999607276
1861,115579.22562078324
1862,303521.85285853414
1863,286346.31282209046
1864,286311.72284237057
1865,345572.3353007255
1866,317930.67649391625
1867,225302.44331509786
1868,287542.2547376658
1869,209077.68087216927
1870,215088.13928899323
1871,239785.91769720372
1872,176233.86277229225
1873,248934.63263386668
1874,158697.51191494253
1875,198418.06937801576
1876,200069.26250065854
1877,205375.8508093353
1878,212413.383682371
1879,133075.6280968023
1880,133386.59657971648
1881,255758.24408467882
1882,239228.59047286643
1883,188443.21931063567
1884,200679.66589440708
1885,206891.08302692347
1886,267247.5512586393
1887,216773.77205041755
1888,268385.22971985576
1889,171726.41888641912
1890,102948.17067945132
1891,112405.29158856512
1892,100374.5951179741
1893,131473.25327109348
1894,121113.67384543801
1895,135451.54653699143
1896,128109.53890022791
1897,128443.29483353188
1898,113758.59159896562
1899,152710.74232488236
1900,150184.21886869005
1901,168404.3987567899
1902,141781.73453335147
1903,223171.73979181758
1904,135378.18859082277
1905,185440.29152077998
1906,90252.19393010112
1907,206367.28796085008
1908,107948.17427472542
1909,136973.08745921336
1910,118127.45094550551
1911,195927.36561043386
1912,301755.7604596534
1913,140788.43641608648
1914,48437.560988247984
1915,273046.73980407085
1916,58337.09600173731
1917,236235.47633081296
1918,139626.84364744258
1919,172867.78165503373
1920,165803.02123411966
1921,409154.6558705481
1922,336731.66011756787
1923,258979.99015763827
1924,256096.27212408144
1925,223610.83608204473
1926,415013.1846306964
1927,126188.91570357085
1928,154961.99590539007
1929,128121.62435885674
1930,125679.53970788432
1931,143030.37191424088
1932,139233.6814265114
1933,183047.7044141108
1934,181838.87364912237
1935,171459.42342601824
1936,188169.83642850778
1937,181559.786253105
1938,163388.64452122376
1939,250542.18696488312
1940,187293.98890075038
1941,177294.84834947408
1942,163271.92171780913
1943,213561.75140852336
1944,339706.88957750145
1945,367502.25816926506
1946,135796.81628009237
1947,131846.17024835406
1948,176918.014896932
1949,243583.05934740225
1950,184590.97201506284
1951,253162.20805194107
1952,222435.8789789299
1953,173812.52514002964
1954,189005.27456775995
1955,140537.29422836006
1956,305367.41522800166
1957,151351.67634625384
1958,264895.8627713085
1959,145179.08419314603
1960,109995.26887253074
1961,123172.13413519796
1962,94588.83879940341
1963,102517.8701418954
1964,99505.24074918016
1965,151253.94433911348
1966,132698.2433858879
1967,275277.6732870081
1968,433669.2751771756
1969,371995.99883790145
1970,445372.64152257465
1971,502639.91323197255
1972,380210.6148866184
1973,280061.268873135
1974,325697.15054316766
1975,491723.44752750406
1976,269225.9819779157
1977,361609.4589605049
1978,331023.2669936242
1979,318192.7895243767
1980,207546.9300841829
1981,332483.9363075762
1982,223087.68417735808
1983,206394.78081143895
1984,173738.996558597
1985,221431.22512807237
1986,207862.70196439693
1987,178083.46693138714
1988,176367.01290101014
1989,191173.6072886506
1990,209428.7550031481
1991,225413.92230603812
1992,217057.57243290415
1993,172424.44897609716
1994,223056.55359391714
1995,185290.7499837396
1996,277363.62190110236
1997,294836.34839407465
1998,323577.6467624941
1999,283531.928114117
2000,327909.2510675418
2001,251317.04140578848
2002,236972.58249591306
2003,254988.67021157336
2004,288298.5791013201
2005,225469.07514969705
2006,204740.45432509575
2007,249789.67674389866
2008,214544.83099707676
2009,189896.28145449757
2010,193330.29963141086
2011,130474.032943833
2012,172513.5757975759
2013,173872.50686128778
2014,181004.3372340212
2015,209744.62058259547
2016,190991.1915067017
2017,192306.45897909487
2018,113256.77301634166
2019,139117.11955127076
2020,102172.55732594231
2021,106578.28199510717
2022,188295.4573809552
2023,132984.364349151
2024,283385.6254869814
2025,383819.72608935396
2026,178739.4803090452
2027,167214.10831205995
2028,165330.41874710817
2029,169965.32342524827
2030,274644.67881779256
2031,231229.48363817565
2032,255324.6991879975
2033,259195.01482578268
2034,173770.17265747176
2035,228587.49600823858
2036,196693.86199225005
2037,200621.71528309633
2038,346043.74133559846
2039,223217.53367133078
2040,339247.49539718934
2041,284891.3258458709
2042,207783.14491143537
2043,182271.97933892673
2044,180278.99417990627
2045,226971.01443396046
2046,153863.5918368806
2047,139296.09418695595
2048,138404.86387536363
2049,144359.3792384229
2050,168484.41192463262
2051,103191.79087927815
2052,126582.92301221148
2053,143914.01766337335
2054,109708.78856656834
2055,150470.55374379884
2056,143618.54721488888
2057,107298.48146044319
2058,204724.1282768994
2059,132514.4992017713
2060,176416.84681011463
2061,164397.3756444281
2062,127941.56700695418
2063,121014.43503325191
2064,138204.53302783967
2065,102066.91612888087
2066,160514.94551796783
2067,90178.2411300301
2068,148027.53679818258
2069,85514.1799861624
2070,115933.32235391725
2071,108067.71667573329
2072,142348.64115790254
2073,127263.74755347174
2074,165255.86414311934
2075,141721.77909677295
2076,126263.37547094747
2077,169426.70262510655
2078,127044.82097332884
2079,127602.35349155495
2080,128808.7177211999
2081,128205.98637984667
2082,129644.6565420641
2083,144191.25268643594
2084,116023.03350567554
2085,118509.8827476182
2086,104203.2599170922
2087,113525.36566543629
2088,92081.23647652144
2089,84405.64286913676
2090,134449.87320373286
2091,120381.85275806827
2092,120193.26460673737
2093,111921.9361535427
2094,107967.43858255305
2095,142794.81629679204
2096,87953.85521506103
2097,99768.87983382161
2098,144389.77846617662
2099,62456.76793777697
2100,59547.106819287816
2101,112967.14258523779
2102,117934.07169075195
2103,102205.24172923247
2104,111572.31134857742
2105,121296.19730230595
2106,57545.18584512762
2107,198904.669565839
2108,109781.46852356686
2109,107685.8759005007
2110,112391.87977303355
2111,134899.7585207884
2112,127057.84753176756
2113,112981.87631731153
2114,123212.83178637293
2115,152401.6781568042
2116,117539.97326532482
2117,139047.5514445133
2118,114140.38389345075
2119,115343.18052966605
2120,104277.07937152304
2121,77477.60609126491
2122,123324.68685692905
2123,76982.1222954103
2124,144743.33605785447
2125,119374.96792705309
2126,139974.01407836017
2127,168293.0877967494
2128,131244.91415752066
2129,90577.66156907487
2130,133787.79125582438
2131,145225.13146626265
2132,115026.04250000081
2133,117315.73373482544
2134,124857.39686769288
2135,96246.2955529393
2136,86797.28336810657
2137,107724.26132069217
2138,131162.91212992618
2139,141733.399085267
2140,139159.60199419686
2141,153428.2866433812
2142,122844.38902881024
2143,141695.6880000952
2144,127375.7505361516
2145,138513.96555526156
2146,164087.10585992775
2147,155954.53971480177
2148,121614.08925498139
2149,128509.53260306494
2150,217729.43854173773
2151,126970.26702278572
2152,164621.38936758036
2153,179528.90005301844
2154,100351.33719415686
2155,139019.8835296864
2156,270553.3922973615
2157,231694.57517452727
2158,239542.4227284003
2159,217238.4545248804
2160,176298.93449840517
2161,236243.23785360015
2162,511191.4753801357
2163,354311.2546937026
2164,239351.88994252274
2165,196251.67153510696
2166,163828.48483965948
2167,215251.3110683528
2168,197580.90748438207
2169,194141.56569765194
2170,210613.44771870217
2171,152981.19199646695
2172,140693.58715034564
2173,173217.9840240185
2174,231767.52896622533
2175,282688.364938615
2176,295562.1859608676
2177,248422.9158690085
2178,208556.82228320572
2179,136509.91571190057
2180,220050.98261064978
2181,194212.2615981193
2182,224339.41189029405
2183,189899.02167075183
2184,119395.8599890828
2185,115394.13468803007
2186,146214.47368041863
2187,147479.3056744889
2188,152012.1175271722
2189,286765.7183624327
2190,87457.93633709807
2191,80314.85945690048
2192,90971.2734015389
2193,117323.3610052091
2194,104354.32814823258
2195,122901.5862517569
2196,120682.47752265946
2197,129749.71228438795
2198,163094.5157240701
2199,203202.41756089634
2200,143292.98367628685
2201,135794.6946663283
2202,186198.2225910623
2203,130019.75900897456
2204,171267.86925247626
2205,118016.20884347652
2206,135412.85875542817
2207,227743.7026203443
2208,246806.57275229256
2209,235592.99943733175
2210,118185.57034692545
2211,109226.89059981093
2212,120950.49137286267
2213,108315.499797467
2214,120277.76677779369
2215,106736.81851910525
2216,143345.65131638778
2217,72627.6885440589
2218,60500.338257168805
2219,56042.07611217892
2220,59501.08020945293
2221,275637.83575570193
2222,262189.4207567508
2223,279978.25521538005
2224,205671.12898123404
2225,123149.95473169585
2226,178401.71321150888
2227,209740.96941825468
2228,279140.60619597824
2229,262480.56767513545
2230,162817.43266790206
2231,221593.7334701198
2232,187416.1343850107
2233,185781.28471961856
2234,244416.93850663482
2235,225914.3251035022
2236,280723.3771426707
2237,328059.4559516208
2238,191092.64007135123
2239,110783.41454965033
2240,144003.42861939175
2241,134560.69066453163
2242,122940.22906081688
2243,133791.44985870735
2244,108720.40450907496
2245,104488.21331675841
2246,135988.38364916557
2247,113260.36797950412
2248,122965.3352285733
2249,121727.9214072975
2250,125696.60707908944
2251,114426.41259973812
2252,180401.24525017262
2253,161008.41807408084
2254,174712.93384911842
2255,195915.5605937957
2256,171547.27118544557
2257,206487.41216960002
2258,159042.62550344376
2259,176160.49325621082
2260,148891.898927473
2261,183915.8411146208
2262,213281.56150060988
2263,353521.95705537434
2264,574749.6775780738
2265,160007.93139113666
2266,302786.6033535744
2267,383398.290690799
2268,431593.20183809206
2269,153664.69176709594
2270,198904.1714950377
2271,230268.81053163955
2272,174667.84914316857
2273,158266.13836560905
2274,182200.61879814405
2275,175074.14482184642
2276,201722.37969250997
2277,187552.97994029705
2278,145435.14943593222
2279,120104.49389094544
2280,115597.43316549069
2281,160055.02214861123
2282,176887.4434182446
2283,102370.22152550145
2284,105768.46790667075
2285,139454.97312629785
2286,123824.01314013942
2287,344159.9966779064
2288,269947.8039602481
2289,371290.40273452486
2290,444985.4636947932
2291,312913.16982417885
2292,452945.66286264005
2293,500406.46502124076
2294,403720.4032971917
2295,553689.1147167537
2296,270859.82430007885
2297,314212.521392439
2298,372769.7028318891
2299,381698.6787922487
2300,328490.02304521727
2301,290527.31753263564
2302,254717.43282786306
2303,237949.07062502377
2304,231261.14692479538
2305,196339.71405737495
2306,197424.12205836037
2307,206128.52535334593
2308,218017.97874433192
2309,286057.60488526354
2310,206203.43663139362
2311,213415.13791589698
2312,161827.0658709703
2313,171765.7939774894
2314,172514.22041264863
2315,174305.19242601027
2316,181054.2354005666
2317,189948.2312546549
2318,179038.5599193153
2319,180879.07434421423
2320,179637.93508485117
2321,240144.59729605223
2322,181432.81507390752
2323,185754.83890212604
2324,188901.62034239798
2325,204544.84679473398
2326,176461.42748508233
2327,204266.6321452219
2328,216948.02364404398
2329,191168.83718179594
2330,181277.60638242826
2331,351071.69776538236
2332,416702.45260464103
2333,322417.14307754865
2334,256147.17716758704
2335,280499.55423351825
2336,313644.5028865051
2337,191359.97131929707
2338,249306.56749318304
2339,232100.59021558097
2340,414706.1718951923
2341,205955.0950215767
2342,238357.40499806195
2343,243082.7744577236
2344,221814.08960414276
2345,228872.87320373108
2346,204833.7907173826
2347,193247.93730082875
2348,235220.84633619824
2349,169340.75375086942
2350,291166.47707117145
2351,243894.68611577348
2352,251726.3456000516
2353,255873.9797819217
2354,135887.90919906422
2355,144440.9867805441
2356,141267.95668543119
2357,189214.8876331724
2358,193542.34889869392
2359,135559.63589170176
2360,117557.95425080588
2361,146264.31127548334
2362,280485.0345632877
2363,120127.7886237854
2364,156918.4472561014
2365,220320.99214885803
2366,194154.0021001648
2367,215745.68477310735
2368,206872.72907063976
2369,210699.23768795648
2370,169577.7408448798
2371,161121.97328153785
2372,193070.57574424392
2373,294335.75623181724
2374,348188.878121653
2375,254217.61157978012
2376,319639.4693601954
2377,372770.4349744819
2378,146998.57062060916
2379,208817.22260123567
2380,150560.00618935842
2381,176843.79938077848
2382,213720.78773463907
2383,207899.6483235218
2384,254683.29349470008
2385,160792.25113951767
2386,133003.8219346259
2387,131806.60115171774
2388,98409.19271364616
2389,121226.4707039233
2390,139254.3025559393
2391,145714.48925648522
2392,120244.68033462929
2393,162339.0174977555
2394,129111.29620870117
2395,206194.16677633635
2396,138979.67314447436
2397,226343.62151300558
2398,132875.98621784034
2399,68292.22346362774
2400,64820.59240827282
2401,126333.78122214976
2402,134948.80891021708
2403,150360.36519089222
2404,146484.31149861243
2405,156431.71114770972
2406,146817.51548892158
2407,121579.34474665824
2408,131154.67932554294
2409,119485.00497298276
2410,166218.6588657569
2411,117009.91974303583
2412,149933.79160157454
2413,127855.72194076142
2414,140748.06904582828
2415,144254.6510612659
2416,122304.75809285646
2417,132651.6232889026
2418,131834.7078283426
2419,134817.69977826017
2420,124536.35063724594
2421,175606.1181036582
2422,100769.87623857011
2423,101649.82250269374
2424,167656.5370927039
2425,224689.19633067347
2426,134097.85486219966
2427,124583.28535647497
2428,166050.65271205327
2429,117851.06153325664
2430,131379.2341773188
2431,110052.64120483137
2432,149993.7745741031
2433,147583.47070866608
2434,145252.7435166494
2435,151598.81467574014
2436,112501.103683354
2437,109950.59662624434
2438,122350.38613664982
2439,98324.28015292337
2440,124169.67166412222
2441,90580.48754784703
2442,100018.80525668392
2443,126148.47565866119
2444,136925.51408747153
2445,92842.34335778236
2446,128755.42486911308
2447,167411.86482519668
2448,134164.85520892282
2449,112449.79067500483
2450,144343.14290441663
2451,125610.28637611755
2452,199139.48441950558
2453,90183.03233636699
2454,112068.28691608211
2455,111177.20517154489
2456,124107.14605165852
2457,120609.2885853221
2458,126516.90229541517
2459,107169.34806335105
2460,133202.49629581458
2461,119813.54631141502
2462,123091.01546785777
2463,120115.21227143098
2464,169025.17325762138
2465,131865.2734282504
2466,112968.2493428055
2467,125892.2080648208
2468,88261.1597797262
2469,84990.85897089475
2470,180050.89843987097
2471,202230.783743967
2472,163810.6483200772
2473,120870.01364252875
2474,86953.35011970754
2475,208818.03523372684
2476,120204.40856123794
2477,123831.08362110017
2478,152382.8972209612
2479,96836.38561628146
2480,142458.5606076636
2481,115508.53769225464
2482,116801.82108814406
2483,109322.72369453894
2484,122761.31325566296
2485,122171.47175986438
2486,145375.24215169626
2487,163524.44150455296
2488,178889.16516968003
2489,150839.5560517226
2490,141601.84482337185
2491,84343.97958269887
2492,194543.9597386234
2493,143524.87944468853
2494,129290.8462760221
2495,81093.90763525765
2496,250269.5264163646
2497,152347.86952053648
2498,114264.83754159311
2499,88298.5402678729
2500,112785.30336437632
2501,132838.6140909771
2502,145989.59195129588
2503,111413.44687861708
2504,233703.68142376063
2505,212114.32747838247
2506,247818.93488655842
2507,282246.4708851232
2508,244473.94294525209
2509,211234.9050913428
2510,216283.3381203335
2511,174432.7755204914
2512,206909.17445876796
2513,223008.17386905197
2514,333490.0287449544
2515,160829.1650414144
2516,173986.2637704898
2517,155491.9947868961
2518,157769.70637168546
2519,236867.8146179588
2520,222619.7113302512
2521,187311.5931366487
2522,226302.04005733415
2523,122120.29234718457
2524,133190.5081914156
2525,151032.32469349637
2526,146987.68855825873
2527,120197.49951587629
2528,124510.61945706597
2529,136606.41887357322
2530,136965.08033303803
2531,252938.01447195082
2532,227699.0950755544
2533,196068.13880361203
2534,221376.18423984558
2535,288258.1472525454
2536,232374.71674995605
2537,248152.8831902231
2538,178828.9596926607
2539,185095.61252816243
2540,173310.17565894092
2541,183073.3668512227
2542,160026.96254011863
2543,122943.66516226724
2544,118880.73284408922
2545,136796.69252282855
2546,124858.3417854982
2547,143285.31880786223
2548,148519.95908940854
2549,154169.34176932403
2550,1411626.1442292808
2551,144233.07112381008
2552,124446.56267736606
2553,75413.74885383707
2554,95756.22161476949
2555,117833.63417952407
2556,103469.82309988253
2557,107070.98127573871
2558,141304.0979153102
2559,135402.8786890505
2560,153386.09733093195
2561,146966.81861430858
2562,127941.20258279507
2563,142041.7411834217
2564,195540.14783735797
2565,131687.55180932608
2566,162891.72595384048
2567,138207.1637403957
2568,196341.79649344768
2569,200426.84345025886
2570,114210.62027728342
2571,179983.89423865842
2572,142331.82974201906
2573,206214.09841898852
2574,236296.08895624452
2575,137289.01666084735
2576,110679.10082144073
2577,133759.14268584197
2578,83874.75214847326
2579,49789.62638661546
2580,66187.80680927998
2581,90399.81253334995
2582,88806.14117438729
2583,260839.17881155727
2584,167446.36477754463
2585,180589.48881573783
2586,224394.7664239046
2587,191942.51340194186
2588,144419.1864570949
2589,145218.88925849137
2590,220542.88820335647
2591,243840.20628529947
2592,218373.36236801706
2593,252303.9407580046
2594,191790.18453639137
2595,196104.19440632308
2596,314412.9470443591
2597,196176.99827442993
2598,299237.7093975212
2599,384431.4521689064
2600,163982.1029037712
2601,122271.83898509278
2602,84138.66346449789
2603,97538.87359642301
2604,94698.65623172221
2605,84115.32359937276
2606,145362.90994840174
2607,204204.9704333034
2608,179272.56622416925
2609,182254.77158788385
2610,108502.20693831814
2611,212078.62016606497
2612,160247.430359315
2613,126026.256409692
2614,122152.4839180776
2615,149578.1845176479
2616,149421.0465817738
2617,188609.57402978055
2618,179015.804707971
2619,196636.27821467904
2620,183067.09843112595
2621,174755.6940561827
2622,175333.38619232917
2623,243859.19829610712
2624,297013.58010811545
2625,297130.95256475714
2626,173342.07391670605
2627,155965.02724096883
2628,445618.6299346504
2629,498237.6451887799
2630,367187.75321535784
2631,454127.4148761555
2632,402184.6116217809
2633,307102.08857396693
2634,417643.55660138
2635,142603.75430704738
2636,170822.143871897
2637,170195.90897629887
2638,259529.88680920366
2639,191287.25271320847
2640,147882.75806610478
2641,105855.17506247017
2642,177555.73379949445
2643,104491.36980214088
2644,118639.61484926555
2645,105831.60617204169
2646,94072.77987671217
2647,99575.28791002669
2648,138243.97251138088
2649,160257.4323788503
2650,134249.65951871077
2651,142272.3914742041
2652,410832.70801471797
2653,253797.7272920567
2654,257935.45885111397
2655,447476.2443108429
2656,322265.04849695717
2657,338751.6933568877
2658,290334.9719421632
2659,282658.7713094424
2660,332641.17246540263
2661,351046.3577606893
2662,374941.3075279638
2663,280361.00702457334
2664,272410.1105163787
2665,318388.31899868
2666,286612.8734039891
2667,170020.4343461035
2668,178370.96471853167
2669,174180.96329419245
2670,262049.02017414532
2671,183027.53224457262
2672,190641.6540574314
2673,202041.84951511407
2674,195398.88680884603
2675,166853.29607814245
2676,196213.4011123326
2677,199389.64058991193
2678,211535.59515909912
2679,275617.3570879006
2680,290140.0862588019
2681,421708.72679477173
2682,334751.4717219126
2683,576124.9945707632
2684,310732.4539443831
2685,320590.0147750872
2686,261608.7986757245
2687,318979.90602190024
2688,207550.0888941403
2689,197630.40957691858
2690,413613.92179071065
2691,193553.04044907872
2692,140948.7217155204
2693,194021.02018478408
2694,125875.92554457222
2695,192844.73557482765
2696,183531.47122386767
2697,184091.95689953372
2698,195098.3402541374
2699,169041.45155888135
2700,150376.61478342483
2701,143222.24259845205
2702,106664.86740651319
2703,114042.08657132821
2704,138556.23891189648
2705,107344.66572521631
2706,100597.7226179783
2707,114147.02037102704
2708,126984.4187658673
2709,101858.51008943211
2710,125606.98477757553
2711,339082.9282074185
2712,408056.6830141679
2713,180024.65420296494
2714,155561.02591291702
2715,172944.7612414185
2716,150727.95733322267
2717,203991.81838238577
2718,224787.10820393666
2719,178863.69487318833
2720,181001.5191083008
2721,128196.01311665807
2722,163851.5245286966
2723,148947.36030477282
2724,122604.14100540063
2725,124195.05262499631
2726,157647.67414312562
2727,217419.26056633028
2728,175716.61547232838
2729,148020.2408085654
2730,142572.90781835953
2731,133203.4484179051
2732,133737.5001791553
2733,161370.44997871097
2734,147845.882394912
