Id,SalePrice
1651,108832.1467361045
1652,138125.51507044828
1653,138125.51507044828
1654,164609.49613200678
1655,180509.0137233124
1656,164609.49613200678
1657,164609.49613200678
1658,171480.5602938928
1659,157488.03480047092
1660,149744.900116574
1661,360673.4909383109
1662,346221.6446562534
1663,360673.4909383109
1664,411232.92292180326
1665,360673.4909383109
1666,280662.01724336296
1667,303655.08755805314
1668,360673.4909383109
1669,346221.6446562534
1670,360673.4909383109
1671,232176.3345279686
1672,344645.78683610697
1673,264722.95602544694
1674,257655.9550378265
1675,203631.1890898551
1676,203631.1890898551
1677,232176.3345279686
1678,427580.13696012343
1679,303655.08755805314
1680,360673.4909383109
1681,360673.4909383109
1682,280662.01724336296
1683,223299.78506487815
1684,232176.3345279686
1685,203631.1890898551
1686,232176.3345279686
1687,232176.3345279686
1688,232176.3345279686
1689,231119.5638203426
1690,232176.3345279686
1691,223299.78506487815
1692,280662.01724336296
1693,198654.93973332187
1694,173763.16724379733
1695,198121.39499334275
1696,223299.78506487815
1697,186869.89372361588
1698,254602.086394385
1699,264722.95602544694
1700,223299.78506487815
1701,254602.086394385
1702,226502.51147335183
1703,264722.95602544694
1704,264722.95602544694
1705,280662.01724336296
1706,358486.30420896714
1707,210616.0227205731
1708,198654.93973332187
1709,301831.9829595247
1710,264722.95602544694
1711,280662.01724336296
1712,264722.95602544694
1713,251197.24386811504
1714,198654.93973332187
1715,198654.93973332187
1716,198654.93973332187
1717,198654.93973332187
1718,138131.10910526774
1719,198654.93973332187
1720,226502.51147335183
1721,198654.93973332187
1722,121148.44544596695
1723,146687.14433166131
1724,198654.93973332187
1725,223299.78506487815
1726,174231.11480639226
1727,169579.8692971338
1728,198654.93973332187
1729,146442.10035462145
1730,130282.69419396088
1731,123899.75147617115
1732,127880.13785866479
1733,121143.53917520336
1734,123899.75147617115
1735,143694.18584504418
1736,124466.27049289938
1737,256483.21162931784
1738,221945.6563616884
1739,223299.78506487815
1740,203631.1890898551
1741,203631.1890898551
1742,174231.11480639226
1743,198654.93973332187
1744,298365.4500525179
1745,188189.9947631368
1746,230782.37881804988
1747,191528.5053955506
1748,172588.2343135864
1749,138851.82327135134
1750,137496.82481827866
1751,214352.37348722434
1752,120408.90370049624
1753,121143.53917520336
1754,181881.24542756716
1755,166583.9331280629
1756,113158.41123921037
1757,127880.13785866479
1758,123612.94253074825
1759,137805.77566143931
1760,146657.70072523362
1761,141585.51967145567
1762,135552.63131215682
1763,164022.45729334603
1764,123899.75147617115
1765,152666.61638906293
1766,162901.10503054218
1767,178903.98056008964
1768,126200.26463776873
1769,189111.3368984444
1770,155679.28859093226
1771,120775.66287329726
1772,134254.1652216955
1773,124178.15014273342
1774,127880.13785866479
1775,141914.02890966932
1776,121143.53917520336
1777,111970.42787703236
1778,139645.63430996684
1779,101191.23588060653
1780,193708.26735066719
1781,120775.66287329726
1782,89828.25587155958
1783,138356.64276843664
1784,107262.0253099525
1785,149236.86155449212
1786,143046.37277987626
1787,187373.13795354895
1788,67936.22037689101
1789,131068.15220900266
1790,93186.48938941561
1791,138125.51507044828
1792,134029.89079921614
1793,140998.2510325006
1794,159949.2682467983
1795,141914.02890966932
1796,166583.9331280629
1797,141914.02890966932
1798,124088.30406057689
1799,121143.53917520336
1800,128047.60752469658
1801,106249.42883585946
1802,143934.13728362104
1803,138125.51507044828
1804,142771.20817928837
1805,149325.2331297727
1806,144055.83248072487
1807,133147.77916237796
1808,122412.15197378836
1809,110024.37137271371
1810,140941.0809084913
1811,75449.23638756752
1812,96958.39766211681
1813,120592.14385802438
1814,100215.42335404568
1815,66750.07569686405
1816,118671.76439681195
1817,112951.36749817512
1818,156684.89472541783
1819,199475.31973778977
1820,108261.4441966218
1821,136906.0927161909
1822,157033.54221527316
1823,72591.65602998472
1824,163371.83294488725
1825,149458.86423369843
1826,124466.27049289938
1827,123899.75147617115
1828,132839.5624494953
1829,113660.31480450656
1830,133147.77916237796
1831,153283.7598324684
1832,100052.06327907705
1833,133826.23194120263
1834,157751.5621214411
1835,130068.86649370298
1836,129593.28770093623
1837,100656.39080881004
1838,145806.45430427973
1839,97777.85021065977
1840,106076.23279398195
1841,128437.63378663916
1842,106639.34081351184
1843,125959.20264442747
1844,158316.15733207812
1845,139585.3166117782
1846,163149.0104862845
1847,143744.76333807968
1848,50954.27596214407
1849,83648.67873020026
1850,120408.90370049624
1851,184370.84679890165
1852,149427.19239065438
1853,144760.21643074823
1854,193351.67976535702
1855,176320.95996734232
1856,222283.4167413989
1857,125653.88610599618
1858,101653.92251855046
1859,101037.4754662875
1860,156198.96499986367
1861,101653.92251855046
1862,210050.35306630353
1863,210050.35306630353
1864,210050.35306630353
1865,360673.4909383109
1866,360673.4909383109
1867,264722.95602544694
1868,280662.01724336296
1869,232176.3345279686
1870,226502.51147335183
1871,280662.01724336296
1872,203631.1890898551
1873,217338.61031342502
1874,127880.13785866479
1875,175186.5603881229
1876,173763.16724379733
1877,198654.93973332187
1878,223299.78506487815
1879,127853.03876571049
1880,121143.53917520336
1881,198654.93973332187
1882,264722.95602544694
1883,198654.93973332187
1884,198654.93973332187
1885,254602.086394385
1886,280662.01724336296
1887,223299.78506487815
1888,264722.95602544694
1889,203631.1890898551
1890,105765.82535265345
1891,150458.72192924592
1892,105765.82535265345
1893,114263.68309052958
1894,100052.06327907705
1895,143744.76333807968
1896,149458.86423369843
1897,141585.51967145567
1898,155615.37688395553
1899,192066.78140598285
1900,181466.4486486676
1901,142873.07011225435
1902,127298.0803287664
1903,194298.29252085695
1904,148778.58926063395
1905,161433.0649763607
1906,122501.34440987058
1907,170410.09982602025
1908,154319.63657063147
1909,177015.03284164576
1910,163860.26174486286
1911,159519.6786737872
1912,236521.36487508897
1913,142544.50345512462
1914,103413.01136081055
1915,316330.13753221266
1916,65832.92832985838
1917,254602.086394385
1918,163149.0104862845
1919,157835.3990276086
1920,128437.63378663916
1921,375010.88083507714
1922,308599.80088593333
1923,187998.6122882742
1924,206157.26846216468
1925,198654.93973332187
1926,360673.4909383109
1927,134050.16557796253
1928,132963.59268026016
1929,131359.79858849422
1930,154585.51161013643
1931,138009.80168441907
1932,128437.63378663916
1933,149063.32322639995
1934,163894.99274936153
1935,169124.41398657724
1936,154585.51161013643
1937,169124.41398657724
1938,148730.70720529344
1939,269931.7665331152
1940,226502.51147335183
1941,169124.41398657724
1942,161797.80771735735
1943,247805.27049668707
1944,303655.08755805314
1945,360673.4909383109
1946,161433.0649763607
1947,360673.4909383109
1948,159519.6786737872
1949,261182.76516872604
1950,173940.05804411924
1951,203449.12253440983
1952,211536.57411379335
1953,163987.69927782295
1954,187684.55663027507
1955,124466.27049289938
1956,231119.5638203426
1957,160942.84156574216
1958,263117.6300147518
1959,128437.63378663916
1960,112646.74388556214
1961,128437.63378663916
1962,138125.51507044828
1963,141914.02890966932
1964,121143.53917520336
1965,150458.72192924592
1966,162513.02830379503
1967,240140.30643677173
1968,315725.89812173037
1969,360673.4909383109
1970,346221.6446562534
1971,427580.13696012343
1972,346221.6446562534
1973,275772.9164391294
1974,303655.08755805314
1975,446110.4566883534
1976,254602.086394385
1977,269931.7665331152
1978,280662.01724336296
1979,340190.5025089917
1980,232176.3345279686
1981,360673.4909383109
1982,264722.95602544694
1983,264722.95602544694
1984,198654.93973332187
1985,223299.78506487815
1986,223299.78506487815
1987,232176.3345279686
1988,203631.1890898551
1989,232176.3345279686
1990,232176.3345279686
1991,232176.3345279686
1992,206391.29951786628
1993,232176.3345279686
1994,206391.29951786628
1995,198121.39499334275
1996,254602.086394385
1997,332984.92283345474
1998,254602.086394385
1999,236744.7427577593
2000,254602.086394385
2001,232176.3345279686
2002,239584.4184126069
2003,264722.95602544694
2004,264722.95602544694
2005,280662.01724336296
2006,226502.51147335183
2007,264722.95602544694
2008,198654.93973332187
2009,174231.11480639226
2010,198654.93973332187
2011,138131.10910526774
2012,198654.93973332187
2013,174231.11480639226
2014,174231.11480639226
2015,198654.93973332187
2016,174231.11480639226
2017,193351.67976535702
2018,135552.63131215682
2019,155520.96833818514
2020,124466.27049289938
2021,128437.63378663916
2022,155261.16727130697
2023,149200.13728244693
2024,203631.1890898551
2025,313830.32198839716
2026,198654.93973332187
2027,174231.11480639226
2028,198654.93973332187
2029,150458.72192924592
2030,314074.39435576857
2031,307770.96773060283
2032,332984.92283345474
2033,314074.39435576857
2034,198654.93973332187
2035,186869.89372361588
2036,226502.51147335183
2037,226502.51147335183
2038,373049.2682918546
2039,244868.1571466846
2040,285931.77380211087
2041,297459.40438859584
2042,206391.29951786628
2043,141914.02890966932
2044,150657.445759522
2045,210216.06559836792
2046,127880.13785866479
2047,127880.13785866479
2048,133218.05974594812
2049,121143.53917520336
2050,166970.44412931163
2051,101345.23028993487
2052,121143.53917520336
2053,137726.90051851948
2054,99686.2367692382
2055,125243.7109522763
2056,157386.39141987168
2057,127298.0803287664
2058,191192.5728053927
2059,141585.51967145567
2060,131068.15220900266
2061,163894.99274936153
2062,124466.27049289938
2063,137726.90051851948
2064,121143.53917520336
2065,120775.66287329726
2066,161433.0649763607
2067,117399.02687652363
2068,117909.51095245728
2069,83141.41860534366
2070,113660.31480450656
2071,113720.3091454074
2072,139800.7326410966
2073,130568.59194884895
2074,193413.92700403873
2075,138125.51507044828
2076,128439.0708284853
2077,134663.0963311779
2078,121143.53917520336
2079,145363.68418571877
2080,137706.0696420833
2081,134233.85958847293
2082,100052.06327907705
2083,124466.27049289938
2084,121143.53917520336
2085,127880.13785866479
2086,141914.02890966932
2087,127880.13785866479
2088,110626.05752271817
2089,113743.60203454673
2090,150068.953783734
2091,91093.34853025492
2092,109163.64371751028
2093,153360.20711415858
2094,164785.5856191746
2095,161433.0649763607
2096,113660.31480450656
2097,104901.65723440034
2098,132963.59268026016
2099,76681.02243184934
2100,74243.23412205369
2101,107205.43810437313
2102,165489.0111461551
2103,127880.13785866479
2104,121143.53917520336
2105,112277.76959621006
2106,69428.19075189489
2107,189111.3368984444
2108,115041.55861909172
2109,106249.42883585946
2110,130421.219279751
2111,175063.61912270018
2112,141585.51967145567
2113,138356.64276843664
2114,136177.10742265856
2115,183252.78994269262
2116,138249.12355022298
2117,144922.25862614065
2118,170410.09982602025
2119,136799.76340121246
2120,132234.93166877475
2121,88750.18089045462
2122,112157.78983709302
2123,104442.09161298757
2124,183225.07338035436
2125,121143.53917520336
2126,157751.5621214411
2127,116672.86978178998
2128,151090.58168498732
2129,143891.09542118036
2130,138125.51507044828
2131,172553.3870169644
2132,116777.79585344579
2133,141914.02890966932
2134,160698.28839089975
2135,114263.68309052958
2136,77986.88482546947
2137,129661.69208547594
2138,138327.32359826675
2139,149325.2331297727
2140,137726.90051851948
2141,160242.4607561689
2142,123899.75147617115
2143,128437.63378663916
2144,117909.51095245728
2145,138356.64276843664
2146,155261.16727130697
2147,139907.37651025268
2148,134050.16557796253
2149,146019.4850819356
2150,195145.3396753765
2151,184062.85139987976
2152,114090.7801773516
2153,146657.70072523362
2154,103244.43893230369
2155,143454.14166845728
2156,194658.33160879128
2157,223299.78506487815
2158,223299.78506487815
2159,223299.78506487815
2160,232176.3345279686
2161,264722.95602544694
2162,348059.569887058
2163,360673.4909383109
2164,244868.1571466846
2165,180670.55118263402
2166,135579.84541892965
2167,214352.37348722434
2168,167249.83852189736
2169,198654.93973332187
2170,198654.93973332187
2171,135579.84541892965
2172,130370.1925457742
2173,121143.53917520336
2174,223299.78506487815
2175,290292.3635933651
2176,280662.01724336296
2177,232176.3345279686
2178,254602.086394385
2179,174231.11480639226
2180,154585.51161013643
2181,198654.93973332187
2182,198654.93973332187
2183,198654.93973332187
2184,120592.14385802438
2185,127204.86801343289
2186,143616.24120921933
2187,149325.2331297727
2188,154554.4826131237
2189,139070.9951335342
2190,73633.64171496512
2191,73633.64171496512
2192,87751.06497323744
2193,120329.27703268282
2194,86258.39091549929
2195,112134.02246849898
2196,122704.95502491645
2197,114953.8506600647
2198,194298.29252085695
2199,170410.09982602025
2200,169634.4634884672
2201,154585.51161013643
2202,234080.84223569938
2203,161433.0649763607
2204,161703.19358126153
2205,121143.53917520336
2206,150428.52127729153
2207,196901.2150290701
2208,202179.09960864342
2209,143090.49659044086
2210,163611.2755405038
2211,137496.82481827866
2212,133854.59708241586
2213,108985.69724555316
2214,134704.94232458057
2215,121143.53917520336
2216,124466.27049289938
2217,47432.75602376562
2218,88300.24812336604
2219,78481.57006297594
2220,91737.96069948624
2221,316330.13753221266
2222,266321.91725458467
2223,210616.0227205731
2224,214352.37348722434
2225,101653.92251855046
2226,130094.51859135757
2227,217338.61031342502
2228,240140.30643677173
2229,264722.95602544694
2230,131960.42791218005
2231,198654.93973332187
2232,173763.16724379733
2233,188358.405929963
2234,269931.7665331152
2235,184721.63080341776
2236,264722.95602544694
2237,280662.01724336296
2238,176255.40378755418
2239,111974.96264001205
2240,163893.1590085735
2241,115736.42465841556
2242,131960.42791218005
2243,144371.42140688148
2244,115736.42465841556
2245,116768.97303232641
2246,137936.49547513208
2247,120421.08635650367
2248,127491.80454330202
2249,134663.0963311779
2250,121143.53917520336
2251,127880.13785866479
2252,161433.0649763607
2253,169124.41398657724
2254,168354.6295595434
2255,169124.41398657724
2256,193351.67976535702
2257,173763.16724379733
2258,185604.26049404548
2259,169124.41398657724
2260,150428.52127729153
2261,203762.69831544868
2262,247805.27049668707
2263,303655.08755805314
2264,355311.04390944797
2265,128437.63378663916
2266,346221.6446562534
2267,280662.01724336296
2268,411232.92292180326
2269,146442.10035462145
2270,223299.78506487815
2271,203060.5032936935
2272,203060.5032936935
2273,157718.13297194845
2274,173763.16724379733
2275,155261.16727130697
2276,195297.10826400202
2277,155261.16727130697
2278,120775.66287329726
2279,149691.42916712724
2280,104910.0785759647
2281,195845.97564052188
2282,195845.97564052188
2283,138125.51507044828
2284,170675.26585497966
2285,166970.44412931163
2286,121143.53917520336
2287,360673.4909383109
2288,280662.01724336296
2289,275246.14758379327
2290,360673.4909383109
2291,303655.08755805314
2292,411232.92292180326
2293,375010.88083507714
2294,359984.5488753089
2295,411232.92292180326
2296,264722.95602544694
2297,316330.13753221266
2298,360673.4909383109
2299,297795.5259692343
2300,280662.01724336296
2301,303655.08755805314
2302,198654.93973332187
2303,226502.51147335183
2304,226502.51147335183
2305,203631.1890898551
2306,203631.1890898551
2307,203631.1890898551
2308,264722.95602544694
2309,360673.4909383109
2310,264722.95602544694
2311,232176.3345279686
2312,174231.11480639226
2313,203631.1890898551
2314,190695.0238417252
2315,203631.1890898551
2316,203631.1890898551
2317,167249.83852189736
2318,174231.11480639226
2319,198654.93973332187
2320,198654.93973332187
2321,254602.086394385
2322,232176.3345279686
2323,198654.93973332187
2324,232176.3345279686
2325,232176.3345279686
2326,223299.78506487815
2327,232176.3345279686
2328,232176.3345279686
2329,173763.16724379733
2330,173763.16724379733
2331,254602.086394385
2332,307770.96773060283
2333,254602.086394385
2334,223299.78506487815
2335,269931.7665331152
2336,254602.086394385
2337,198654.93973332187
2338,264722.95602544694
2339,257655.9550378265
2340,411232.92292180326
2341,223299.78506487815
2342,226502.51147335183
2343,232176.3345279686
2344,198654.93973332187
2345,226502.51147335183
2346,226502.51147335183
2347,198654.93973332187
2348,226502.51147335183
2349,152810.10080811154
2350,303655.08755805314
2351,298365.4500525179
2352,264722.95602544694
2353,203631.1890898551
2354,127671.68183255204
2355,164068.48220072393
2356,152810.10080811154
2357,198654.93973332187
2358,173174.54704713743
2359,163149.0104862845
2360,128437.63378663916
2361,121143.53917520336
2362,217338.61031342502
2363,114263.68309052958
2364,178095.03206666472
2365,264722.95602544694
2366,226502.51147335183
2367,226502.51147335183
2368,246155.75235011204
2369,226502.51147335183
2370,169124.41398657724
2371,174231.11480639226
2372,198654.93973332187
2373,280662.01724336296
2374,287703.66851332877
2375,264722.95602544694
2376,238001.50744214762
2377,257655.9550378265
2378,145806.45430427973
2379,143616.24120921933
2380,154585.51161013643
2381,142532.70585641285
2382,191528.5053955506
2383,214352.37348722434
2384,232176.3345279686
2385,152722.6247463568
2386,138125.51507044828
2387,131068.15220900266
2388,89155.98206933902
2389,156908.45653337188
2390,136172.431937186
2391,137410.7568391409
2392,121143.53917520336
2393,186019.33920768817
2394,137287.89794266908
2395,169634.4634884672
2396,154554.4826131237
2397,179448.91265318665
2398,120592.14385802438
2399,73045.07758899336
2400,70810.97624439746
2401,127880.13785866479
2402,127298.0803287664
2403,121143.53917520336
2404,143744.76333807968
2405,161433.0649763607
2406,149441.3664687291
2407,118196.92449549524
2408,134663.0963311779
2409,141585.51967145567
2410,159519.6786737872
2411,120775.66287329726
2412,136172.431937186
2413,121143.53917520336
2414,145695.29111531161
2415,121143.53917520336
2416,138125.51507044828
2417,137496.82481827866
2418,131068.15220900266
2419,100897.66221860112
2420,135758.91743180106
2421,117299.36449646266
2422,120592.14385802438
2423,88587.36517704446
2424,156477.8561484367
2425,134663.0963311779
2426,112157.78983709302
2427,121148.44544596695
2428,176220.02512663938
2429,124466.27049289938
2430,141914.02890966932
2431,132537.19483710488
2432,138356.64276843664
2433,136172.431937186
2434,124466.27049289938
2435,135552.63131215682
2436,104442.09161298757
2437,124466.27049289938
2438,125959.20264442747
2439,126200.26463776873
2440,138125.51507044828
2441,122870.7869298731
2442,136483.0929042364
2443,149458.86423369843
2444,160967.1874820453
2445,96603.88271206163
2446,111647.29393675552
2447,212666.8223518742
2448,161433.0649763607
2449,119980.78333536633
2450,146442.10035462145
2451,156670.03361979863
2452,183225.07338035436
2453,85942.99905791297
2454,105789.42657599387
2455,132839.5624494953
2456,114263.68309052958
2457,119980.78333536633
2458,163397.29320843625
2459,132611.70620198117
2460,165860.85951134493
2461,127298.0803287664
2462,139376.2000834553
2463,134663.0963311779
2464,145142.8035915366
2465,157751.5621214411
2466,114263.68309052958
2467,203363.4164395979
2468,120592.14385802438
2469,120592.14385802438
2470,157123.47412428152
2471,202179.09960864342
2472,165860.85951134493
2473,100215.42335404568
2474,100356.86253526375
2475,184062.85139987976
2476,120592.14385802438
2477,127853.03876571049
2478,148331.24829121213
2479,105765.82535265345
2480,131216.9416174926
2481,120592.14385802438
2482,131160.19694433938
2483,121143.53917520336
2484,121143.53917520336
2485,137726.90051851948
2486,145468.93469752837
2487,146103.10932463297
2488,209259.2489579106
2489,167980.84687481576
2490,141585.51967145567
2491,80296.95514341496
2492,172709.4371998852
2493,155520.96833818514
2494,136172.431937186
2495,106249.42883585946
2496,195471.87958445353
2497,157751.5621214411
2498,121143.53917520336
2499,96460.03334364465
2500,129661.69208547594
2501,120617.70396787798
2502,141585.51967145567
2503,92713.40526094852
2504,164022.45729334603
2505,223299.78506487815
2506,264722.95602544694
2507,226502.51147335183
2508,264722.95602544694
2509,198654.93973332187
2510,264722.95602544694
2511,198654.93973332187
2512,198654.93973332187
2513,221945.6563616884
2514,244868.1571466846
2515,131960.42791218005
2516,167249.83852189736
2517,135579.84541892965
2518,134757.66567432103
2519,223299.78506487815
2520,198500.5617187429
2521,198654.93973332187
2522,223299.78506487815
2523,128437.63378663916
2524,138851.82327135134
2525,130370.1925457742
2526,127853.03876571049
2527,127853.03876571049
2528,121143.53917520336
2529,155287.65019900008
2530,118106.81087798883
2531,210618.3792264444
2532,232176.3345279686
2533,198654.93973332187
2534,254602.086394385
2535,254602.086394385
2536,223299.78506487815
2537,254602.086394385
2538,198654.93973332187
2539,198654.93973332187
2540,203631.1890898551
2541,225978.192855459
2542,152810.10080811154
2543,142660.25832982906
2544,106249.42883585946
2545,141585.51967145567
2546,141053.43757557534
2547,149325.2331297727
2548,101653.92251855046
2549,131960.42791218005
2550,411232.92292180326
2551,167249.83852189736
2552,118196.92449549524
2553,68058.02789899301
2554,99748.2354126652
2555,161433.0649763607
2556,114341.70232699314
2557,106249.42883585946
2558,97381.08966718224
2559,120592.14385802438
2560,165860.85951134493
2561,194257.1187500271
2562,161433.0649763607
2563,160698.28839089975
2564,195588.4404555934
2565,115635.53233686663
2566,127974.63387560383
2567,127298.0803287664
2568,155261.16727130697
2569,180670.55118263402
2570,168354.6295595434
2571,125218.06302287696
2572,195598.1193595311
2573,197519.76021682183
2574,297910.7080610306
2575,152841.40030742064
2576,110024.37137271371
2577,120597.02779747141
2578,119980.78333536633
2579,73826.98567628881
2580,97381.08966718224
2581,109163.64371751028
2582,144131.87075967417
2583,257655.9550378265
2584,163987.69927782295
2585,178595.55434213838
2586,232176.3345279686
2587,187684.55663027507
2588,157488.03480047092
2589,152263.42502315607
2590,223299.78506487815
2591,178360.70326100444
2592,198654.93973332187
2593,286410.2281458061
2594,185604.26049404548
2595,240140.30643677173
2596,275246.14758379327
2597,191915.3758862304
2598,232176.3345279686
2599,411232.92292180326
2600,82042.33615518863
2601,163893.1590085735
2602,106249.42883585946
2603,112646.74388556214
2604,92630.76151170583
2605,111817.20053917299
2606,149543.40502544816
2607,163860.26174486286
2608,146434.85386868176
2609,157496.9185654799
2610,105754.11134610232
2611,106249.42883585946
2612,127853.03876571049
2613,127853.03876571049
2614,121143.53917520336
2615,141914.02890966932
2616,167980.84687481576
2617,132537.19483710488
2618,211485.79809032963
2619,181881.24542756716
2620,163894.99274936153
2621,169124.41398657724
2622,169124.41398657724
2623,264722.95602544694
2624,232176.3345279686
2625,226502.51147335183
2626,168354.6295595434
2627,190376.46377119693
2628,346221.6446562534
2629,427580.13696012343
2630,320005.3915907519
2631,411232.92292180326
2632,346221.6446562534
2633,320005.3915907519
2634,360673.4909383109
2635,164609.49613200678
2636,175952.2582213438
2637,199365.92874689802
2638,241405.7420573921
2639,167980.84687481576
2640,137706.0696420833
2641,106249.42883585946
2642,174231.11480639226
2643,138125.51507044828
2644,145582.068913004
2645,145806.45430427973
2646,138125.51507044828
2647,141053.43757557534
2648,156439.7141947346
2649,136172.431937186
2650,157488.03480047092
2651,169124.41398657724
2652,336978.96792939585
2653,264722.95602544694
2654,210616.0227205731
2655,360673.4909383109
2656,326559.3902359892
2657,360673.4909383109
2658,303655.08755805314
2659,273169.5096693098
2660,303655.08755805314
2661,333362.9294572558
2662,360673.4909383109
2663,254602.086394385
2664,360673.4909383109
2665,346221.6446562534
2666,333362.9294572558
2667,203631.1890898551
2668,198654.93973332187
2669,174231.11480639226
2670,264722.95602544694
2671,198654.93973332187
2672,232176.3345279686
2673,223299.78506487815
2674,223299.78506487815
2675,198654.93973332187
2676,232176.3345279686
2677,173763.16724379733
2678,193351.67976535702
2679,275246.14758379327
2680,254602.086394385
2681,332984.92283345474
2682,275246.14758379327
2683,332984.92283345474
2684,253058.13509600618
2685,254602.086394385
2686,264722.95602544694
2687,280662.01724336296
2688,226502.51147335183
2689,226502.51147335183
2690,346221.6446562534
2691,174231.11480639226
2692,130286.51286901104
2693,198654.93973332187
2694,138131.10910526774
2695,198654.93973332187
2696,198654.93973332187
2697,153648.0782028103
2698,174231.11480639226
2699,168808.01182578297
2700,169579.8692971338
2701,167249.83852189736
2702,127880.13785866479
2703,115903.83195342743
2704,139270.57596131891
2705,120592.14385802438
2706,120592.14385802438
2707,124466.27049289938
2708,120592.14385802438
2709,99748.2354126652
2710,125959.20264442747
2711,230557.28638963413
2712,269931.7665331152
2713,232176.3345279686
2714,200179.68405608804
2715,174231.11480639226
2716,198654.93973332187
2717,221945.6563616884
2718,254602.086394385
2719,134962.74200279344
2720,161807.6248418112
2721,124466.27049289938
2722,135579.84541892965
2723,161558.61482792115
2724,131960.42791218005
2725,121143.53917520336
2726,124466.27049289938
2727,176514.89699536105
2728,170410.09982602025
2729,129414.01823119486
2730,127298.0803287664
2731,156911.5088719189
2732,149005.0028504524
2733,141585.51967145567
2734,148778.58926063395
