Id,SalePrice
1576,212463.6232900436
1577,183365.63441649795
1578,152284.23704649796
1579,135375.43600108183
1580,193122.15414399392
1581,127961.13617463951
1582,123429.32674739855
1583,318944.34656363097
1584,214177.50860610403
1585,139311.0856265325
1586,76187.42352114973
1587,112972.04831993271
1588,135121.43221280057
1589,110328.03343821442
1590,143529.93613636156
1591,89864.31533588575
1592,121640.38813026484
1593,134884.8834832197
1594,127650.32903368933
1595,119449.660611274
1596,210970.94510806032
1597,164931.9275095433
1598,189837.02795257798
1599,211448.60751843682
1600,203077.84093892894
1601,68079.70247059985
1602,148432.4033759189
1603,99176.28277388305
1604,253450.3568120713
1605,259724.89655859783
1606,164828.87315412593
1607,206601.68492037815
1608,195014.54036002245
1609,178567.94056865573
1610,126295.9481184441
1611,133920.14346661835
1612,142497.38494614093
1613,147160.3070855154
1614,123293.28726490129
1615,89338.8484016188
1616,88041.1806068364
1617,98809.12682169114
1618,117954.9901092453
1619,127890.61875678935
1620,174452.30793055473
1621,135496.31365948956
1622,129886.44012531437
1623,269819.0128140652
1624,188679.90925046476
1625,146318.8642544462
1626,171407.76189867637
1627,169651.03841183602
1628,281577.7070548495
1629,176616.58841636134
1630,334056.44382816466
1631,222200.85316886875
1632,247045.9043483927
1633,166874.7820875832
1634,162381.45959213166
1635,158713.80190684219
1636,148707.99976803546
1637,160221.40079958222
1638,204376.7980831658
1639,175657.40366690766
1640,242484.15220046532
1641,176581.6404433308
1642,209729.36370082502
1643,229897.17735044
1644,235311.13467084695
1645,167371.47637583557
1646,159413.51629683294
1647,182202.38429862735
1648,127247.8148751462
1649,123406.11355594972
1650,112249.09640942102
1651,108022.16978301742
1652,125901.16845083587
1653,128616.44543695019
1654,154284.8359823556
1655,180177.58909760683
1656,151774.0067299002
1657,154499.89410536905
1658,150296.4389681173
1659,158221.0090342622
1660,139707.1453746667
1661,428168.9661859695
1662,390964.95383230934
1663,363422.89861974196
1664,518157.7189861285
1665,297686.09161247633
1666,313905.72047760396
1667,317544.61633192585
1668,334879.2758267937
1669,297111.36652498913
1670,338487.11741770897
1671,234264.3371356881
1672,432809.3222350419
1673,277864.576000789
1674,251580.5590721328
1675,169371.6519653625
1676,174594.89654427906
1677,197806.62344928752
1678,520412.41389113973
1679,320536.32699624193
1680,308681.6008336256
1681,249384.31906545395
1682,278576.86387151683
1683,181253.18011727527
1684,170471.20021123177
1685,148573.08818260362
1686,169167.70691180922
1687,164246.56305575452
1688,178907.0194853903
1689,178379.92962339465
1690,181597.33647177217
1691,172113.58715389215
1692,260059.77601538107
1693,169669.0376901801
1694,158359.9032865646
1695,165647.84206376714
1696,251433.79459287736
1697,166224.6557567499
1698,338902.8065165539
1699,323427.8209745705
1700,229242.57992616386
1701,270116.018431589
1702,266963.6565478575
1703,243724.0501710775
1704,287526.4528666435
1705,221642.66212621072
1706,427333.2109375442
1707,188155.442866126
1708,192562.38800942717
1709,298060.02251288854
1710,227781.55378686724
1711,256255.43984735588
1712,237477.55043484192
1713,240690.7034985898
1714,218466.43152189275
1715,198636.18866672137
1716,181866.80396300904
1717,173189.3911273745
1718,129243.78258266528
1719,191407.2919153078
1720,274392.50143145514
1721,178734.22661764143
1722,109271.1330071853
1723,140652.6119304672
1724,204005.84316872995
1725,224735.57100418888
1726,170294.22938160758
1727,159408.41718343564
1728,189525.95761138044
1729,153076.9810444255
1730,168217.0419466779
1731,129340.73425131629
1732,135446.0588098505
1733,126120.32039174925
1734,121478.47427363879
1735,119234.88962842956
1736,118281.28945638264
1737,332408.0361047377
1738,206114.20791388737
1739,270643.3560888163
1740,174937.54747711882
1741,173346.33752343708
1742,155619.81047346664
1743,181432.99729535508
1744,273992.7799395205
1745,209834.4708035869
1746,251915.24434985602
1747,231424.0264896485
1748,203380.14190184337
1749,142040.9273261175
1750,154294.15109244216
1751,224087.67980841472
1752,118262.74836453334
1753,143135.81985150845
1754,216938.9896057517
1755,168718.00247398939
1756,107086.21121826227
1757,115872.4069316125
1758,134049.62106449218
1759,163928.90528548113
1760,147854.72308589288
1761,146023.4139918301
1762,164766.38956172776
1763,163001.07651645085
1764,119350.13967218256
1765,195331.12196875073
1766,180362.35395500215
1767,188969.94940547264
1768,128554.83578864337
1769,189209.7645935841
1770,141241.81484552464
1771,128539.52078401482
1772,136452.66293715555
1773,114457.40275824541
1774,155878.497564235
1775,144788.78252685198
1776,127776.64363197281
1777,114692.3488105393
1778,123272.9618330499
1779,127570.69340863074
1780,185341.7692647161
1781,123623.72361805312
1782,83715.19121001704
1783,138777.03569273674
1784,99548.80881164201
1785,116622.27046230392
1786,107921.16349411101
1787,189314.6270895211
1788,61516.85928482297
1789,121132.8458227203
1790,82001.05423056618
1791,226877.49261853631
1792,154362.58371220398
1793,155483.67335201014
1794,148186.108275349
1795,144238.33307862296
1796,135617.53729899327
1797,167877.10941030993
1798,115995.8203642853
1799,112833.97522295665
1800,122452.36603640225
1801,111388.1899161298
1802,134743.35991158837
1803,162902.17313304066
1804,134304.00063295686
1805,142882.0614012043
1806,132902.2604505335
1807,172922.2476920109
1808,125494.86864008007
1809,112641.36332378905
1810,134563.08424759618
1811,101716.28928414159
1812,113214.0448218638
1813,123819.98883414608
1814,96199.87072912001
1815,66650.18497981304
1816,108424.13658165868
1817,124030.12090269953
1818,165644.31907160344
1819,134370.60617113247
1820,85367.1705465788
1821,127205.36416602835
1822,161813.65910226118
1823,73858.37770840705
1824,144852.6553519585
1825,126602.89732742854
1826,114778.80275061313
1827,112990.11106534318
1828,127933.89969647158
1829,161246.82184766143
1830,167956.27701716608
1831,176743.8137015539
1832,131451.14974852293
1833,165367.24341918287
1834,142915.12305724577
1835,167263.45623026852
1836,164654.1646611302
1837,94709.53720667773
1838,148723.52910098297
1839,89326.15912434703
1840,123462.20448967477
1841,131352.80703784004
1842,111145.04538004583
1843,138379.62450714762
1844,144973.82700797063
1845,126367.23016303813
1846,155972.6790072403
1847,145938.14684317677
1848,61679.93958303173
1849,112365.14353834711
1850,122013.686659535
1851,150666.39376446253
1852,117604.44894034755
1853,124057.95430777433
1854,175605.6128086961
1855,163380.67782249657
1856,202493.2151466262
1857,154237.80282813322
1858,163040.13283317073
1859,126521.73689177907
1860,149403.13287779718
1861,125960.35442857876
1862,293051.8229283577
1863,290137.01350162347
1864,290164.4177100557
1865,351127.8824548075
1866,327184.15048181167
1867,246136.8700306693
1868,271176.94531828666
1869,204317.0981261268
1870,246110.34776619455
1871,245391.81134173967
1872,149509.89647105575
1873,213342.41569719763
1874,129010.08637989932
1875,210291.74975527232
1876,173401.16741687115
1877,215317.20846232903
1878,197298.2222769705
1879,123226.93120726172
1880,126248.7863108366
1881,275140.298016022
1882,249515.63786213452
1883,190536.7737204877
1884,202469.06902207044
1885,250335.58913578876
1886,271746.040782505
1887,205752.34771621248
1888,282151.0374691801
1889,148508.6173417079
1890,116226.96269364671
1891,140377.0088158141
1892,102407.84123846638
1893,133942.50333915238
1894,128447.95643506276
1895,142177.4230499478
1896,123391.8172294165
1897,130424.57278917958
1898,129199.8773699006
1899,148712.59195666338
1900,150776.38646936615
1901,144140.26942225854
1902,134835.2454521786
1903,220842.5078539358
1904,131746.91575414198
1905,176503.2750497463
1906,144737.00384032546
1907,200657.06082831137
1908,132390.51207621043
1909,145455.10189148926
1910,139509.25695020816
1911,177983.1890615968
1912,264951.60174164793
1913,143826.53120010768
1914,87856.91274176465
1915,252547.03272574328
1916,71820.46634062407
1917,262381.757506564
1918,142346.26630282155
1919,165363.28896683783
1920,156164.40101736266
1921,373061.931726817
1922,328410.936759634
1923,184000.74929621772
1924,219973.915207262
1925,199516.75914919144
1926,376296.04647281894
1927,125640.59431599818
1928,143484.47379280697
1929,118847.01324049271
1930,141686.56417845705
1931,136103.34079358634
1932,128798.46519507207
1933,168503.92462494076
1934,166618.2134092127
1935,155348.70929017622
1936,169134.85256442707
1937,157969.55400978177
1938,142105.78298727516
1939,242182.90652644882
1940,205172.08027727404
1941,158102.85625524208
1942,167312.25849344413
1943,211904.92402729494
1944,281724.8205323221
1945,332889.4654522662
1946,174096.98032852513
1947,294616.6815815482
1948,195247.99156951025
1949,220567.93147638912
1950,198012.27441296622
1951,255677.27280337363
1952,235434.75189310362
1953,161390.54083160442
1954,197940.5583053882
1955,130419.63196833158
1956,379204.81362669833
1957,161800.48560203804
1958,305375.57278614154
1959,143004.07656035852
1960,100933.14611663124
1961,129523.61437621566
1962,128324.28939235865
1963,132210.31431189532
1964,119375.1758016366
1965,155333.80127582847
1966,169672.39243744902
1967,279495.7609783361
1968,356266.26867615833
1969,342976.5899128954
1970,441106.96119575604
1971,545772.0514172467
1972,410072.37498755683
1973,249425.60089047076
1974,294897.14609683305
1975,465886.1600005193
1976,266271.74529370473
1977,327705.91171683394
1978,329176.9312365755
1979,318906.97612681903
1980,185241.17049378916
1981,344509.72981219576
1982,228292.8101068427
1983,212113.17960731135
1984,178363.88823936658
1985,212613.88164234263
1986,220168.06835954444
1987,171241.43726442737
1988,149531.5210383793
1989,181290.82911449813
1990,195986.42760510204
1991,196028.71927683623
1992,199597.86503103722
1993,168034.72021825632
1994,230159.5433977582
1995,180864.98905956704
1996,242937.73800971982
1997,318107.2469864239
1998,330819.9352689849
1999,230646.67152437055
2000,285067.0138646767
2001,254117.1122717386
2002,225321.9811929988
2003,268101.329864626
2004,269497.04927197914
2005,228865.41193982906
2006,217992.17486367121
2007,239673.0778703847
2008,188800.36936296127
2009,174084.90007206937
2010,185269.70191776232
2011,128533.56432685774
2012,174134.93278235127
2013,164682.95447224966
2014,168164.6844169708
2015,194961.6371054842
2016,174573.78980865396
2017,195172.4174818242
2018,127514.14139974154
2019,123979.47202564304
2020,121890.9251984579
2021,115055.60337781734
2022,172683.85442323936
2023,151547.99697381986
2024,214339.70388276182
2025,381836.714941653
2026,175603.5395662384
2027,144763.8119895423
2028,171945.3836361114
2029,157505.07349107446
2030,280636.9216412634
2031,262911.1447399042
2032,272824.149606914
2033,276767.20687691536
2034,176898.30516274247
2035,205944.03649822946
2036,214179.5252854656
2037,219237.30068150922
2038,395557.2549101893
2039,227841.4419708295
2040,394598.7569059244
2041,265523.2533640503
2042,189084.55667588566
2043,176182.19724232922
2044,181280.64598949344
2045,220979.43421793243
2046,147155.6484702119
2047,140298.79579526905
2048,131403.76743753182
2049,155779.8376121808
2050,194801.85905147964
2051,109596.45486151622
2052,124935.72876033436
2053,123961.53996492014
2054,91744.43213504164
2055,148185.65989480724
2056,124007.00915214099
2057,122120.40207083157
2058,184302.69068551456
2059,127617.02085680938
2060,148626.48081570028
2061,174543.4012688773
2062,130857.92311654225
2063,111520.58843074625
2064,141978.31917566338
2065,127274.7615888486
2066,170166.84702334227
2067,129098.03523707076
2068,155526.75673804764
2069,96555.79422320375
2070,114339.34957185164
2071,91969.39010961747
2072,176291.7608039819
2073,127361.5249673472
2074,192728.99376439434
2075,150247.83558398645
2076,126332.30907774823
2077,134206.61421747023
2078,125056.25710408782
2079,154222.19245016796
2080,130525.19383859429
2081,141814.64503866417
2082,127971.54847623841
2083,137998.25675663477
2084,111886.01720767759
2085,117119.69299512729
2086,133697.57431557105
2087,122902.73559461736
2088,121394.19488115422
2089,104045.15442864769
2090,142472.45075319093
2091,98547.24383498201
2092,116370.39192130085
2093,133943.6403511516
2094,142785.37813267138
2095,177581.47130113794
2096,106681.50985605182
2097,102092.08958852048
2098,156047.81208507347
2099,65125.44695935288
2100,88102.75128661013
2101,134613.50404007008
2102,163415.9865795994
2103,114945.49338645034
2104,160391.5075055844
2105,113118.62126473874
2106,76942.86745014568
2107,217193.3035345628
2108,117536.40353954595
2109,101686.81129770573
2110,125200.57574424944
2111,166216.85757885958
2112,131393.82656667175
2113,118736.05268454664
2114,130988.29695394741
2115,153595.51600749607
2116,115616.56826278598
2117,166312.22070413505
2118,137649.87730600257
2119,130102.79219351227
2120,118903.78278940295
2121,93008.48138498266
2122,101108.06033656647
2123,101361.00536817563
2124,200617.601936268
2125,151734.58219833087
2126,168455.3702246808
2127,168452.56276843863
2128,143559.31927953198
2129,124620.48648214467
2130,151888.49405085656
2131,140030.17931714238
2132,123800.30172993583
2133,138632.08597119234
2134,139621.11578592044
2135,117539.12678868236
2136,82266.16374114649
2137,115076.4676740991
2138,132090.28305915341
2139,152231.97845073632
2140,123542.91656705413
2141,144737.77189763557
2142,118832.82862647684
2143,138644.70496462227
2144,140768.66016955793
2145,121315.29986866767
2146,165921.357451915
2147,161777.53948775053
2148,136059.4755192988
2149,145658.49696835736
2150,206022.61451350612
2151,145864.06730274452
2152,134948.6588909191
2153,146878.47554984316
2154,109940.99765115908
2155,139736.60659061442
2156,238463.20114265935
2157,221691.87677265392
2158,215096.41901954496
2159,196179.13372476376
2160,171203.5687831083
2161,251733.1802210989
2162,479347.05724538455
2163,336239.9360103819
2164,258650.59622975293
2165,180436.68019940626
2166,132205.89766505253
2167,212624.63962825216
2168,182637.08959559034
2169,195145.44021476927
2170,214069.61008800505
2171,137852.74311629482
2172,131583.34933016682
2173,148841.57119337269
2174,213564.66473024472
2175,337465.94639404106
2176,291538.7509324429
2177,225542.58140798463
2178,223700.66688435036
2179,139155.03013699673
2180,225067.07617322766
2181,186308.97616241022
2182,214732.05722745444
2183,190588.1875872022
2184,123657.88673097441
2185,126944.63973765478
2186,162893.08118759553
2187,153951.20686984705
2188,150726.31376437334
2189,238526.42439398353
2190,89582.46533963193
2191,89786.4619390879
2192,92422.99284060078
2193,103228.38561437483
2194,104490.3464642517
2195,105142.86891540796
2196,101967.3221708638
2197,101388.24728120315
2198,173254.19348405133
2199,184692.6988801273
2200,146021.5197002372
2201,143191.8696082904
2202,191516.41439784784
2203,163264.1290351846
2204,143883.66387585152
2205,118559.61012046205
2206,143757.86688071114
2207,246589.84504308103
2208,215970.65945135095
2209,180944.3611583421
2210,137266.5071425705
2211,129191.35074029118
2212,126839.10397733198
2213,105827.34641996368
2214,129359.08705090411
2215,112800.19551226906
2216,147261.67608805525
2217,64211.55492088627
2218,97894.34938390757
2219,92105.38523560953
2220,91420.77824022651
2221,255937.31833133168
2222,219146.12800861787
2223,257943.06539348344
2224,213448.84179405312
2225,140945.4760791636
2226,140207.206210538
2227,201191.05430235964
2228,265853.1369796954
2229,245963.49064412774
2230,126275.2909877526
2231,193817.86987655045
2232,163024.26020624975
2233,172557.62034681457
2234,234846.0789810357
2235,187368.73780637822
2236,257894.53711293495
2237,319159.7653310431
2238,224460.74779115626
2239,107722.01610628353
2240,157291.19647221637
2241,140439.875615488
2242,131276.25699611107
2243,125512.52157374586
2244,98406.62631963163
2245,97486.38831384965
2246,129805.20491472367
2247,120411.20012571992
2248,113782.82921670808
2249,115696.2091145234
2250,127173.55076044657
2251,150567.66918667167
2252,183474.15856446748
2253,142244.95890241791
2254,155987.05394244325
2255,172481.70901687167
2256,181659.16709972138
2257,186443.34993217507
2258,171514.89709851184
2259,153740.28431880547
2260,157893.62782537902
2261,202727.88931205627
2262,223445.35723870996
2263,313670.38314562355
2264,463549.3844410901
2265,178947.82608350806
2266,281541.0406357691
2267,324534.5162296502
2268,392614.168221134
2269,155157.65120952402
2270,182070.5749539497
2271,234847.748332569
2272,207675.5298107865
2273,159250.13079433303
2274,165896.41012941807
2275,186654.68761833137
2276,207315.27828800635
2277,185187.07154333402
2278,143818.355523031
2279,122636.00904074455
2280,102225.74990763767
2281,156692.26778077168
2282,174284.47201937344
2283,130043.82229138132
2284,130560.63585683946
2285,167175.0940952274
2286,124564.78295600793
2287,325912.08785818313
2288,257747.73356514884
2289,338938.0659382431
2290,451615.6844340625
2291,283310.64971695613
2292,429046.114849726
2293,442552.4077434452
2294,357845.7572156862
2295,511818.5419166592
2296,283180.54097667447
2297,278454.6050824933
2298,304548.4584379328
2299,336320.8627856529
2300,311475.22782196535
2301,258028.91071239943
2302,244201.61584219552
2303,236966.23331779576
2304,269227.85017867404
2305,173981.00743150842
2306,176548.19798287062
2307,166832.54675251304
2308,227750.0113897502
2309,280414.53279316955
2310,211211.0310057522
2311,197976.86067615365
2312,160159.54978030722
2313,151231.39477595993
2314,175142.47158849475
2315,151033.58101505536
2316,156949.7512464394
2317,162165.4040011215
2318,151176.54145072508
2319,169599.13335298994
2320,176129.4908170389
2321,250987.1798105999
2322,170671.03504842427
2323,177531.7014475618
2324,168046.60545357046
2325,193735.88309365962
2326,166094.56518990308
2327,194049.8911185923
2328,207201.40383648427
2329,166043.80845405327
2330,157622.3630521504
2331,363555.02792990557
2332,403125.25562175835
2333,319433.24178550753
2334,228905.25888840258
2335,253744.79334117795
2336,336773.91763595585
2337,190482.59806096205
2338,276857.04130232456
2339,220426.4308635565
2340,451796.85377428017
2341,190558.4056106199
2342,234884.36268309952
2343,214302.9422168201
2344,204908.6472968404
2345,266350.66397676646
2346,216954.25765880378
2347,186720.57123863616
2348,233103.56306646453
2349,140172.99788116975
2350,272800.1777507824
2351,230665.58006540855
2352,241911.8784831338
2353,211093.04342484538
2354,127432.79539965099
2355,148288.96424720564
2356,138536.75767650313
2357,191898.56058075163
2358,174513.5699154753
2359,135467.45203811015
2360,117063.43349727412
2361,141039.9699717096
2362,253942.95576839164
2363,130649.47410795727
2364,159735.0705724793
2365,228796.83147772469
2366,198073.0675035817
2367,217680.52309746432
2368,193981.20670413232
2369,220649.12115076356
2370,155689.5245594651
2371,156512.3777260302
2372,189728.8531330762
2373,258768.88611695994
2374,331564.9194807456
2375,247743.69872500675
2376,274298.2304932087
2377,374863.8986436111
2378,142524.8431085597
2379,209398.19519078932
2380,155778.31844237194
2381,167975.41348615856
2382,199514.95183657523
2383,192775.8803919177
2384,219643.0893405149
2385,155529.27321653772
2386,146849.37867205302
2387,123311.89923990615
2388,108591.80102922142
2389,126933.00351672749
2390,131814.16542175916
2391,141500.136366703
2392,112927.01473805084
2393,183194.3246263889
2394,146814.24299841525
2395,190689.13033634418
2396,152297.91072650248
2397,194107.5075516542
2398,125625.74611776829
2399,74291.55214692956
2400,73021.63216193262
2401,114893.2382756513
2402,123125.55429759831
2403,158901.3602506826
2404,133569.33944684442
2405,160157.46423344582
2406,142212.11055193396
2407,125094.30006914042
2408,135363.8200488397
2409,120991.00676391092
2410,181940.19591336188
2411,119212.97306951799
2412,137241.20621162906
2413,126728.61148303929
2414,125010.84686792201
2415,143971.37467090305
2416,142048.7444773418
2417,146689.11311591126
2418,119958.96694389808
2419,113414.29380792848
2420,125036.24801709202
2421,105760.66490128699
2422,122999.90681178198
2423,101297.0483524662
2424,124957.38365198912
2425,249294.33892444143
2426,131950.33871903695
2427,115955.04698760813
2428,189206.7355857585
2429,112319.58519034459
2430,142279.1745054925
2431,126829.37796633728
2432,121722.54690135887
2433,128292.90711501143
2434,131518.60218805727
2435,143595.97184768957
2436,108526.66950466612
2437,116427.0185358728
2438,120084.71107267306
2439,123414.25537415565
2440,151983.35851155088
2441,118666.83816540326
2442,108688.23865139902
2443,118365.49913164416
2444,128120.96576899134
2445,101609.09801455215
2446,118568.99343574194
2447,240168.30672154206
2448,158034.67634587805
2449,124704.89518128341
2450,161056.66504240595
2451,124511.29688761049
2452,228175.16508794736
2453,96288.99432698029
2454,107387.15758596343
2455,121965.5210361411
2456,134094.58307698753
2457,118238.96053127936
2458,134145.0238354118
2459,109321.99799832766
2460,151353.2453822156
2461,117713.30242416736
2462,119242.63245055969
2463,123809.46187195039
2464,180436.37633766246
2465,152943.53111720842
2466,129168.24077912286
2467,172077.34055736635
2468,110648.22319439516
2469,112547.52816838477
2470,199247.14462898264
2471,199854.95188426448
2472,202680.00967865455
2473,115122.1302335475
2474,103062.23402682508
2475,220242.2381641457
2476,119937.65169894566
2477,126126.0316562884
2478,155894.54127653706
2479,112742.87439272496
2480,135228.97085773054
2481,126825.1062626217
2482,129620.16507709707
2483,115889.58681976852
2484,129127.47275215914
2485,120153.21923627437
2486,139374.04393476443
2487,186719.41756089797
2488,156838.0294343668
2489,161219.85396586405
2490,134089.344802372
2491,100986.82495031311
2492,180123.93201037028
2493,137536.78911400994
2494,160037.3685119211
2495,106662.37361592498
2496,206534.64439820618
2497,158051.47419449085
2498,118877.82282413892
2499,95868.41124906867
2500,128371.72177912552
2501,134178.106585539
2502,135998.47934025855
2503,103903.7160569445
2504,143374.64818404446
2505,205850.35427018293
2506,254087.7946506575
2507,290262.39615657245
2508,254705.23109767635
2509,212184.66774627246
2510,231131.29250555573
2511,179974.56419490612
2512,196051.3188032365
2513,219065.85131338812
2514,247454.62854422702
2515,142029.08341098664
2516,154332.62956026418
2517,122591.60667662963
2518,124392.66587993759
2519,207604.94093811847
2520,203442.97598190213
2521,187370.14991452283
2522,207069.6695979858
2523,125712.38168253397
2524,123938.13174691712
2525,135138.98233112664
2526,144893.88086646926
2527,120025.1249502471
2528,125613.00036732838
2529,128680.84210731043
2530,112163.1148309754
2531,231964.26945817695
2532,216567.44594497338
2533,189743.92330077945
2534,241199.4123909444
2535,317417.9975355443
2536,221570.09710765094
2537,231563.49785550186
2538,178988.1089497432
2539,191818.56148767754
2540,154774.0878505924
2541,175929.92852740767
2542,130922.06298496069
2543,127131.47300476755
2544,119500.26797686893
2545,137146.1109360937
2546,157964.53892707013
2547,149416.30982287068
2548,157359.12869647192
2549,136916.11494541433
2550,1312001.2433777873
2551,139381.16668608133
2552,126806.79177839396
2553,89758.13365469761
2554,110154.88708395546
2555,130261.16501860204
2556,100999.09194485607
2557,110467.63165788654
2558,156042.1805807419
2559,136488.508172212
2560,134907.13021362663
2561,148094.55614379988
2562,136725.00940634822
2563,139430.2605353145
2564,173135.16191529963
2565,121177.53837684328
2566,113858.19018905255
2567,135428.24677018612
2568,199075.76744695587
2569,180101.65351148305
2570,137149.78132487807
2571,138234.15840335196
2572,202184.2420002034
2573,221041.91445895575
2574,242033.70498261973
2575,157896.41569009106
2576,116671.52682770946
2577,151595.6439975521
2578,102267.10476521129
2579,65497.578229044884
2580,128758.15414848049
2581,126095.97734263321
2582,118446.16289807507
2583,255233.8854287783
2584,165152.40899831534
2585,154593.85882218427
2586,217108.19853616948
2587,211349.31968735042
2588,163069.09554723668
2589,155615.94110920466
2590,204145.2697816826
2591,182231.70102112417
2592,194304.1714465514
2593,233142.96876646674
2594,185092.54488444363
2595,209546.56881354193
2596,289930.3330278998
2597,167440.28782905746
2598,241126.81245799255
2599,361989.6737397073
2600,111276.04865619302
2601,148328.12391197728
2602,97335.80170227647
2603,98409.18890563912
2604,90917.19095276865
2605,96249.16650155399
2606,140863.6358897478
2607,174838.45152368778
2608,176041.17301960653
2609,139110.4743509263
2610,106764.17266902963
2611,136213.00247263402
2612,141623.06759316006
2613,115961.75668792322
2614,117534.04731247602
2615,163972.9937069881
2616,144350.76074280313
2617,196231.97334843775
2618,195706.79232030985
2619,208278.5470331569
2620,159597.84535223868
2621,158667.35381636358
2622,162530.57197538076
2623,239075.7256062364
2624,250752.972993017
2625,307661.77510184847
2626,151976.55464071562
2627,197708.80380543438
2628,387220.4167669394
2629,479884.6327827016
2630,325175.43667655735
2631,476108.4290995188
2632,346931.54346449807
2633,295292.1937856382
2634,352150.3703808762
2635,160282.2884137811
2636,193708.20217042288
2637,193084.72317977648
2638,237350.86768932568
2639,173892.5492588521
2640,153815.89353022937
2641,111660.62039757434
2642,178309.6784089838
2643,133857.1151411583
2644,128848.4173518481
2645,127748.80914116441
2646,124904.93615011043
2647,130732.1102819241
2648,155506.8067269357
2649,129515.5377105397
2650,166734.78201717747
2651,148370.41255238
2652,422238.0583881751
2653,258135.9300272429
2654,228007.6114955424
2655,383273.57074126456
2656,299192.94059550215
2657,329920.9187677149
2658,255132.1566678815
2659,270832.8427693064
2660,322968.82371102413
2661,348715.7135617922
2662,341273.00689667225
2663,289815.4468399673
2664,268493.04164841905
2665,324592.65061086154
2666,275311.083563777
2667,147790.98764417387
2668,174432.38964375327
2669,151131.71028916823
2670,266883.6925418076
2671,174009.1887264245
2672,183290.1715924641
2673,197741.4650910052
2674,199102.24303589
2675,168155.8697187289
2676,178048.32779747227
2677,176870.69471718709
2678,227449.83535280495
2679,278092.3548917784
2680,278354.1542719181
2681,397574.6005934385
2682,311938.8963626863
2683,523757.12556357635
2684,302072.76987977675
2685,335528.56935790816
2686,250294.566426089
2687,302829.42249793577
2688,220679.4607532931
2689,212879.0428957258
2690,436767.30885752756
2691,168209.3467224176
2692,125319.57758057979
2693,192925.737758267
2694,126353.07969091675
2695,182876.07928306866
2696,177372.30457879344
2697,177424.19677559193
2698,172821.66809037002
2699,175605.5845224478
2700,156058.32053858702
2701,149802.52699478064
2702,127851.0737485534
2703,152224.48406138978
2704,138035.95114297533
2705,121398.89142403603
2706,116841.61601413257
2707,122058.54895252544
2708,125497.77131760231
2709,108817.1403823715
2710,120130.73771607019
2711,199678.05808940594
2712,352436.3922388432
2713,176093.8368360167
2714,157768.07706861605
2715,153781.71941137267
2716,157520.76110376333
2717,180438.66806495842
2718,225546.2304673903
2719,141677.85553243948
2720,191672.90347615586
2721,133668.68932363592
2722,155556.69574709993
2723,150881.8832938433
2724,120908.4584697718
2725,124463.66749224333
2726,142359.7387382631
2727,166468.21396144404
2728,167816.78354692538
2729,135602.59990490825
2730,129882.45317897036
2731,131210.84417443315
2732,115461.24444376219
2733,144742.59587455183
2734,136158.64097487702
