Id,X1
1975,293177.3583804363
1976,267262.3385424382
1977,323731.6568803042
1978,324000.05846875353
1979,302598.6188917469
1980,202384.4515187851
1981,305317.18259036954
1982,225427.32775844118
1983,214812.20244361504
1984,175708.12439679878
1985,214252.87927021843
1986,206908.2238683377
1987,187118.2996756858
1988,185815.45449129073
1989,201176.67564538406
1990,216208.66345289347
1991,221813.90872201254
1992,219707.30370317464
1993,186468.32669148603
1994,233106.4731171431
1995,186232.0376765603
1996,257672.58118918518
1997,295510.4463717283
1998,284107.66270897526
1999,277417.56740958453
2000,296013.16835085175
2001,291096.8254452266
2002,244388.36883667042
2003,261791.19427501346
2004,285416.2471740336
2005,246390.47561994276
2006,214257.8830394842
2007,241981.18556074303
2008,203978.1729521113
2009,197754.10928800752
2010,199083.30478563622
2011,149908.8034625755
2012,182579.53387459792
2013,180160.84778024707
2014,189754.37542174658
2015,201645.08052785764
2016,193011.28461689598
2017,200104.26507929954
2018,130053.71853869573
2019,146359.2020444126
2020,109443.53530218264
2021,113732.23920092796
2022,182809.0597658638
2023,140863.31691755963
2024,280132.5236448493
2025,364839.61540486594
2026,177169.34057514195
2027,160039.774851951
2028,157403.232185219
2029,161310.1657171613
2030,261197.0599980511
2031,233499.58817168648
2032,248262.73378746925
2033,246857.70424819324
2034,172497.03294146774
2035,217251.5340291383
2036,203406.6205298068
2037,204400.85135931935
2038,311541.1147228562
2039,217943.43168663865
2040,328219.5138449334
2041,300538.565164033
2042,199560.1076983809
2043,181827.79575542398
2044,177711.0540695537
2045,210113.981924513
2046,148038.58971986236
2047,133476.2181899703
2048,142989.95793845828
2049,146730.88031723426
2050,176495.83366060324
2051,107874.71981428248
2052,125588.18276082906
2053,148001.2248479708
2054,102429.28134787283
2055,137932.29592630247
2056,158752.90151900114
2057,116810.2933328384
2058,200592.14248585657
2059,132669.23027171617
2060,169615.77649504947
2061,162637.08998826533
2062,122504.27081654657
2063,120059.72419235861
2064,127755.41441399143
2065,115803.31232964355
2066,158921.52580200657
2067,123097.24460474418
2068,137837.64843525883
2069,74163.9076563523
2070,105746.49165832585
2071,98591.02519675605
2072,130291.48742055289
2073,133814.769456875
2074,188479.74677406167
2075,146963.7794022164
2076,116466.75324008214
2077,142906.17513420625
2078,118075.27990846246
2079,137890.79162933928
2080,121299.35337058727
2081,122041.79014567411
2082,115126.70537709068
2083,137952.38033566703
2084,110218.93694151887
2085,117594.6575278101
2086,127491.14735658003
2087,124029.72731518601
2088,98956.33490895278
2089,90214.41044877381
2090,128231.1788776526
2091,107035.4422280403
2092,122383.12051187237
2093,107035.07599556653
2094,120352.78331142987
2095,148581.06342330406
2096,91461.81046963668
2097,99841.79012475439
2098,132912.58689819853
2099,68409.18733690484
2100,81600.7991031204
2101,103644.69924107821
2102,137700.36422038445
2103,108077.05356282917
2104,141472.97859958588
2105,121170.72345507736
2106,56891.86777716977
2107,188183.79523048972
2108,103641.25538118256
2109,107808.50829553802
2110,118217.11408597096
2111,163543.77372167204
2112,119637.71317791786
2113,123062.15412527826
2114,131515.05306721805
2115,154586.17140505472
2116,114606.12127355661
2117,143606.74710773592
2118,127527.41671512403
2119,118175.13597022877
2120,130820.09789222287
2121,87530.88685376619
2122,109184.87663356123
2123,83003.70108565278
2124,150219.11045926486
2125,126544.21848349615
2126,145132.7551682781
2127,150452.79629344755
2128,124420.66560809761
2129,91674.75685262388
2130,128630.51180216866
2131,139743.03259985466
2132,114843.75892427958
2133,122535.71880559901
2134,134601.64308161242
2135,101403.7140978323
2136,75354.13776924367
2137,111951.26697768545
2138,139791.5353234511
2139,146537.7132976948
2140,143248.1783713824
2141,163819.28507622593
2142,125407.23870228855
2143,136110.8561609397
2144,118145.85708830332
2145,147188.45346912552
2146,160867.24043624426
2147,168583.84028752756
2148,129633.17867308212
2149,154016.8136582224
2150,220612.13627377627
2151,122616.13264686125
2152,145060.46984280646
2153,167433.31028007044
2154,95000.5293819701
2155,135287.3721231679
2156,248690.1244678477
2157,234926.3566510097
2158,236869.76237443206
2159,223980.6599452803
2160,190770.66023872595
2161,243190.81259674072
2162,390764.79214318725
2163,339882.21492812876
2164,248829.0326092282
2165,201452.11978660678
2166,154946.91306927317
2167,216204.79728186678
2168,193721.52404166947
2169,196360.50346024847
2170,211030.90295703564
2171,155073.86222667454
2172,143463.9482759783
2173,169859.22770645432
2174,217369.37911087146
2175,279466.3834098286
2176,278337.0706417947
2177,232912.28014112037
2178,220267.1559095993
2179,145922.60573696453
2180,210201.72714483415
2181,195199.43167067092
2182,215643.3417530515
2183,198036.27097854155
2184,119983.23482331866
2185,130940.17458179766
2186,134860.4401331176
2187,150397.75567538905
2188,151401.50860137152
2189,270140.97476131143
2190,74048.12073824195
2191,71851.93017092512
2192,86977.91235813448
2193,107089.78275970863
2194,104223.295811598
2195,106071.69702446397
2196,114517.96145046083
2197,113627.43019390373
2198,164053.76357449367
2199,192003.9559659325
2200,139650.87731523745
2201,138750.69941913264
2202,199645.09168499635
2203,136392.3942872898
2204,169483.90223884975
2205,115875.17814550591
2206,133711.3909836384
2207,204184.38880812202
2208,247972.6014800869
2209,188889.54663280013
2210,123268.16744559955
2211,118040.64010116004
2212,121607.16091582787
2213,108087.34110940147
2214,134431.87432225814
2215,109032.11111487135
2216,139384.96412852046
2217,63047.9590651622
2218,87923.43276494612
2219,78870.12341793114
2220,73653.42205027894
2221,273649.5675896041
2222,255383.86291879855
2223,256954.7402359741
2224,202473.31570032387
2225,122726.1131084667
2226,163227.94833277405
2227,216757.81225205617
2228,274011.14837396727
2229,258412.33853024943
2230,154863.96580386514
2231,211319.27897537063
2232,189143.14583746684
2233,200045.48312313357
2234,264062.5389949566
2235,222357.61334718773
2236,267519.93889263703
2237,315779.02006149583
2238,200567.91394477827
2239,121828.24586669484
2240,153933.72205791125
2241,141678.8552531677
2242,120348.69101808948
2243,134097.42083371236
2244,113742.96257398657
2245,105963.55505389336
2246,138774.51104686785
2247,133678.01073912325
2248,125090.01119268608
2249,129072.14256815452
2250,126698.9730734192
2251,103853.0710522669
2252,165951.77549037157
2253,162858.1967094983
2254,177876.43735578365
2255,195424.01634722337
2256,179886.43493791975
2257,207342.1217456813
2258,169815.36148195653
2259,176213.97377724643
2260,131454.82473017686
2261,199123.02985622824
2262,203997.53879758
2263,348218.99043328187
2264,478257.5491320057
2265,163671.70134161355
2266,275823.5713190854
2267,327534.07895818586
2268,385261.672198359
2269,165405.56929268452
2270,205072.6036352087
2271,218856.86118977168
2272,239497.84144574805
2273,165586.89654475712
2274,179020.5644228062
2275,170885.90200641472
2276,206523.6104280233
2277,185342.64206360216
2278,140231.98260226235
2279,133290.6496427292
2280,113891.06971181207
2281,163369.38979454568
2282,178502.97735396714
2283,117044.20133090988
2284,123121.87147036273
2285,141380.6828877927
2286,122024.0105594239
2287,337933.7958881497
2288,257877.98019255864
2289,321748.85222852824
2290,401193.07414744276
2291,295728.21856457077
2292,409206.8924137665
2293,415071.8343122223
2294,356824.9535046458
2295,451865.2664050341
2296,259200.72701884486
2297,318486.3959280025
2298,341172.1599198019
2299,340176.59804055374
2300,297652.9095612383
2301,295908.2770009
2302,242011.46341683238
2303,246738.9715028465
2304,238194.15199234875
2305,195413.5751987389
2306,195657.9761370771
2307,207382.98572962233
2308,233074.27816826748
2309,279645.42053572746
2310,217029.16293664413
2311,208207.0537156833
2312,181248.42289614282
2313,183209.17036668016
2314,178140.72813738254
2315,185140.17913679974
2316,188866.4037432318
2317,188076.78086036185
2318,180668.14184357686
2319,184051.83282995687
2320,181956.44533784856
2321,228488.81212693243
2322,188380.48270953487
2323,194891.41328203175
2324,210640.2630526046
2325,218864.1115420459
2326,193556.1956662356
2327,206491.98823962826
2328,229321.77914643448
2329,193398.0865945598
2330,184639.6876321851
2331,339273.9542253014
2332,372166.26479558065
2333,308084.0842440459
2334,238493.63282505903
2335,278790.71804229607
2336,293879.2528977708
2337,197523.18407292804
2338,257094.8542071176
2339,241692.74138556418
2340,372702.070214125
2341,230479.17629070542
2342,239918.35620953245
2343,245389.87526850862
2344,213543.01487778124
2345,231363.7439342022
2346,210808.86049160044
2347,189500.1787132319
2348,235854.94914469233
2349,170494.0998852619
2350,299571.193231161
2351,241363.23899567022
2352,240903.4079417801
2353,231387.19349292523
2354,137279.55794359258
2355,153860.3336412622
2356,159776.0185868745
2357,194638.2404744729
2358,192606.55251525572
2359,140020.11407132426
2360,117773.91843054086
2361,137895.5179012237
2362,267139.67697816243
2363,132462.68545140812
2364,177111.24514336637
2365,230011.59260285972
2366,193558.75058067052
2367,212166.01794898725
2368,202541.03048233822
2369,202982.36034981848
2370,167056.00974248277
2371,160543.11257620514
2372,188596.60646121958
2373,280779.7217034107
2374,315719.19938806107
2375,240812.5819489668
2376,288627.3754183678
2377,322209.68136228883
2378,151577.34531723097
2379,197003.71313085742
2380,160850.9285009404
2381,166156.04106884927
2382,223672.35764276117
2383,197788.24531789828
2384,238435.72544203803
2385,170353.0265062742
2386,137789.03745682057
2387,133258.17934061048
2388,99495.9282356574
2389,123359.12852873189
2390,140533.15342059277
2391,139511.37202162293
2392,114723.26683547221
2393,166691.23243095586
2394,137234.1662859393
2395,200538.57687881173
2396,144945.72753804128
2397,203341.39871915395
2398,128436.99362493613
2399,61489.98943023988
2400,65494.96198865054
2401,114314.73849965271
2402,136743.1265419277
2403,138581.78393066576
2404,154620.7314085278
2405,158630.96427400454
2406,141446.11674997583
2407,122356.70273960808
2408,149532.93433805156
2409,123943.38598365054
2410,170804.21136266433
2411,113542.963495099
2412,147257.5349599972
2413,123982.56986013372
2414,151322.9311018193
2415,133999.01778997135
2416,116167.6067411411
2417,132787.57635339198
2418,133481.31269518123
2419,117059.21748745246
2420,127177.49604285162
2421,151843.3798884972
2422,104096.89502512345
2423,107814.44537829272
2424,158329.77124254673
2425,198710.48094817856
2426,130711.34392789754
2427,120189.2160323566
2428,182144.76871479934
2429,121792.08572161944
2430,133197.70994616344
2431,114986.18040191311
2432,142950.8134960474
2433,138851.87910425628
2434,133427.23135054464
2435,140286.25063333067
2436,111257.2973115732
2437,113548.50544520545
2438,125924.92129642733
2439,112667.13503570169
2440,121500.24945070046
2441,90963.32172117554
2442,103612.33237406444
2443,127239.13346620937
2444,136037.832552071
2445,90249.16685983955
2446,124185.19239979229
2447,184599.52844021888
2448,141514.43202295157
2449,114601.70782179697
2450,142638.23391853287
2451,131525.5751153226
2452,178811.74892696683
2453,92288.08516834858
2454,119171.22710607803
2455,118271.57389891437
2456,123774.91703439227
2457,126758.85026253182
2458,132905.22995508803
2459,108740.59291082126
2460,136185.57477406104
2461,125663.56165863616
2462,127651.3771751623
2463,119907.30516868788
2464,167680.02131251674
2465,127275.14750429936
2466,112326.52813084985
2467,145952.7067432197
2468,98921.10144449708
2469,86315.10265863022
2470,181557.52685038603
2471,208098.02459142567
2472,144015.67874309383
2473,109472.56627337598
2474,87625.58858838202
2475,207799.58568920655
2476,112185.36329867138
2477,123125.63939634144
2478,145966.61404587392
2479,100472.00668110851
2480,152719.71953908927
2481,125031.13076075967
2482,134920.76356812025
2483,115280.6006048121
2484,120418.29957841805
2485,132203.97919479807
2486,149737.9246137587
2487,181057.54722704526
2488,175366.93722125917
2489,149785.68980431574
2490,146862.00925896975
2491,89385.0210483324
2492,193548.10711609712
2493,163236.6406020257
2494,134579.96232995903
2495,85903.70559487685
2496,251403.20282593902
2497,145316.42836904866
2498,112115.0503541186
2499,82528.90226168421
2500,121020.77164832239
2501,126204.29501340234
2502,130500.56851603775
2503,92114.5072369701
2504,198650.1339948932
2505,228277.93242076275
2506,245958.2996870003
2507,269884.3012609907
2508,248802.72093853133
2509,217141.59832234948
2510,228728.78430414444
2511,177597.56086779313
2512,202743.9112345026
2513,233325.18484646542
2514,279507.0698406439
2515,146144.50281973477
2516,184594.11087746048
2517,152264.2309871462
2518,157761.7964298775
2519,231580.4331725224
2520,213394.10466695446
2521,190569.50236796768
2522,221969.40942510232
2523,127694.82597973666
2524,143317.61381373953
2525,141576.9344332335
2526,144351.22746236072
2527,131834.1094208461
2528,128052.68911929181
2529,145486.80487966494
2530,136358.78360340247
2531,241859.49066622395
2532,225529.99559508814
2533,196002.9162631458
2534,238680.15178925442
2535,278830.2230260176
2536,238639.1171236496
2537,236124.07906321177
2538,185899.93764907774
2539,196975.64484205577
2540,181325.83739371714
2541,190897.35578718077
2542,164743.69818632863
2543,125112.9973758335
2544,104803.19650964177
2545,125968.75995926971
2546,121726.45542360624
2547,140107.2535647347
2548,145537.6658452587
2549,147031.6549031511
2550,800060.9679808045
2551,142911.33514376427
2552,121882.86114034987
2553,68224.35142016005
2554,92174.23801717839
2555,123897.17073578225
2556,98518.72537781879
2557,97651.64853903197
2558,141848.8883201764
2559,131414.17503027705
2560,150917.40918745872
2561,151597.2911254733
2562,126372.65110966553
2563,132245.7329087125
2564,188153.2917888313
2565,121290.10926367008
2566,156092.4563398351
2567,130080.46468450612
2568,176740.60638125913
2569,197405.61353981838
2570,124730.34036009446
2571,166229.53684691197
2572,160324.23083895858
2573,205796.83785557552
2574,182525.64564025597
2575,134770.81756802005
2576,115584.4633940324
2577,135524.36285839792
2578,93690.82153960387
2579,63044.99784436846
2580,99410.47982905622
2581,117857.7150789237
2582,118951.38638393581
2583,260761.3605817083
2584,169851.95198388372
2585,178957.7797911802
2586,209033.70046968607
2587,192705.89854553266
2588,141391.761217457
2589,150115.90056391223
2590,220411.36608774847
2591,253222.2296848698
2592,211390.8636609471
2593,255446.80370888373
2594,198064.13826113008
2595,217740.34981569278
2596,292348.05615607084
2597,199509.08571290522
2598,300269.8533979318
2599,340285.49619036756
2600,143976.30780473366
2601,139676.9837986187
2602,94924.36843915095
2603,100928.12250116796
2604,97054.75704299439
2605,95375.91922183476
2606,143599.25764792957
2607,217623.5045166781
2608,188866.7096011374
2609,170976.58693174567
2610,111554.81705369342
2611,116408.45216366474
2612,150198.29501411066
2613,132154.52565928217
2614,122574.00648234974
2615,151863.1543756588
2616,155406.59088901733
2617,166951.37190999973
2618,208191.14472538818
2619,191085.5356192308
2620,188310.99846416095
2621,176104.78872373595
2622,181859.78727689481
2623,236840.68325938008
2624,293426.7809240568
2625,286273.6069637692
2626,180508.96325398335
2627,166487.72050130263
2628,408606.8965538386
2629,457151.15111372527
2630,345081.51547210396
2631,438504.57273467386
2632,366109.71034112043
2633,281657.60725640674
2634,386749.5005343102
2635,167644.2521723791
2636,183528.13109637695
2637,187344.1166307885
2638,254031.0132468371
2639,189052.23102174725
2640,152205.74900261013
2641,107466.78314644018
2642,174546.2565705313
2643,109583.7166898403
2644,117015.79723129857
2645,119945.02278851824
2646,106941.9838820266
2647,115000.67236558568
2648,142442.904519495
2649,150989.28327270204
2650,141310.6447086912
2651,143150.32704404066
2652,384180.24143823126
2653,248808.31515520767
2654,241267.04100159727
2655,388151.03362725204
2656,309981.33040538535
2657,338735.85529212997
2658,284524.6045820011
2659,286452.4003550996
2660,343821.99338156526
2661,319145.9517983961
2662,340630.37151406496
2663,283878.25485793245
2664,270703.43118614506
2665,291541.5215442033
2666,275044.8869773444
2667,184934.22739914324
2668,188373.6160389551
2669,179197.0278118196
2670,262044.00324932582
2671,190890.31497653044
2672,197628.3756762264
2673,198177.91365287223
2674,205190.01019938488
2675,175182.95126929253
2676,208775.83309962242
2677,198524.9642095712
2678,234821.644021561
2679,276380.1842491598
2680,271997.6785432854
2681,371183.78862345323
2682,307134.43346542545
2683,508419.41107832885
2684,311354.9821518263
2685,307077.6921990664
2686,264952.48292423034
2687,298088.7253060626
2688,220009.2482815206
2689,204228.26869542216
2690,377429.9304219277
2691,186116.5865357062
2692,146463.29115089218
2693,201044.28670178438
2694,142781.5671759698
2695,195328.4969061004
2696,189248.31549186917
2697,180106.67766503003
2698,206866.76166952524
2699,171128.6722411318
2700,159229.8400965233
2701,171678.37086832637
2702,123133.5178038507
2703,138716.35434676925
2704,139169.72950917555
2705,118508.29827152764
2706,116845.74527827083
2707,129066.64600910175
2708,125621.30057058293
2709,101932.91700394826
2710,126459.0469186016
2711,264300.1956084066
2712,357355.12821596995
2713,172728.8385055862
2714,156339.61393993738
2715,161238.42184836898
2716,162223.43170919165
2717,205198.4870764193
2718,223450.54800006395
2719,166503.845356735
2720,190717.19471729573
2721,130615.58200811502
2722,159824.18184029896
2723,158187.89740684422
2724,135150.00072165742
2725,126834.84269246516
2726,141611.58642395848
2727,189929.5510186798
2728,180628.388401475
2729,142062.82444116223
2730,137981.6160805008
2731,135683.05903036756
2732,126382.12255547488
2733,147456.4542534369
2734,143250.66039364884
