Id,SalePrice
1833,132343.05816969686
1834,123484.47494929552
1835,132860.4214800356
1836,126097.5750154779
1837,97085.97989552119
1838,124305.65015183987
1839,108602.48759369508
1840,136293.32643930207
1841,135254.8680356658
1842,93691.53486291938
1843,137429.19945287323
1844,134584.13783166336
1845,147143.30547044877
1846,146378.76592138992
1847,169298.64456509418
1848,49771.90566730502
1849,96332.4517542831
1850,114676.71023115845
1851,152575.32135353214
1852,134851.02470996938
1853,120598.16049364017
1854,160249.40719934198
1855,149462.5574170922
1856,223605.93106130438
1857,126332.61623321014
1858,134975.8085817306
1859,115851.18091179224
1860,151701.08122840672
1861,118110.32303714249
1862,301086.0258132781
1863,284916.3090763412
1864,284885.2700702011
1865,344885.8374677021
1866,321558.77964590443
1867,225735.04991999848
1868,290865.90813676256
1869,211418.80676026273
1870,217225.02309277936
1871,239364.27572257604
1872,177478.86255223842
1873,243347.2753127607
1874,160423.17227597773
1875,195798.23702076782
1876,201195.21007971888
1877,207769.65777870396
1878,212910.67147137536
1879,135549.15619853116
1880,137322.5142530253
1881,254013.79443173888
1882,242755.6253987859
1883,189053.39972392053
1884,201591.61018157628
1885,211998.19353710616
1886,267443.51720963867
1887,220425.8036325028
1888,270861.79820027127
1889,171864.78932807897
1890,116782.5259565252
1891,111354.36902466157
1892,97015.42950466288
1893,127680.63221449054
1894,119768.33772466164
1895,137364.44077393602
1896,130391.84204503418
1897,126370.1967305127
1898,115370.18023513397
1899,153866.40588896474
1900,151534.00067096474
1901,161234.7721572938
1902,140492.67539326535
1903,217234.80461762575
1904,142847.13005142554
1905,180969.23606138196
1906,95500.54593831065
1907,210405.03560405842
1908,108199.6154435939
1909,135393.40137390842
1910,117626.34878054497
1911,195387.31585726177
1912,316629.9001882144
1913,140839.94003257315
1914,51704.8881209136
1915,263607.2077336816
1916,56971.97792575897
1917,241959.6678907565
1918,141056.2583792032
1919,176437.95783433484
1920,166731.22131659227
1921,401483.8610354469
1922,332616.45809896383
1923,261765.4919099817
1924,251133.0299885238
1925,225164.33307637827
1926,407599.1808844053
1927,127400.39399122256
1928,157282.89025557038
1929,131563.144251219
1930,128504.17878235364
1931,144179.5742969705
1932,140566.930202473
1933,182348.9087210931
1934,183189.2944682877
1935,171842.7137462244
1936,190249.64770537033
1937,176936.14369926686
1938,165071.69536849498
1939,252077.54517744953
1940,183982.30060447654
1941,178856.19646666097
1942,163618.99733969662
1943,208547.9020756252
1944,330649.47225916426
1945,361225.0191582348
1946,139989.31227793114
1947,128119.86780353099
1948,174949.17985741384
1949,238245.5331512637
1950,187193.23220108598
1951,254257.23694906247
1952,216907.96269874793
1953,173440.47854424422
1954,190993.90446939546
1955,139777.34523134414
1956,302713.88723839476
1957,152237.29912874056
1958,268991.9478465578
1959,145342.58135836245
1960,111491.81190452543
1961,125035.50265419247
1962,94414.68025729725
1963,102868.0305494154
1964,99927.86957221403
1965,141570.26594888963
1966,124535.78858373161
1967,271355.0831273449
1968,432296.1733329605
1969,372595.1367143113
1970,441083.196302683
1971,498816.94088235154
1972,381468.0664724594
1973,281337.07291206555
1974,321589.7940998532
1975,460095.5889394479
1976,270346.2692037401
1977,361527.85804271617
1978,333307.634129793
1979,317855.09890023986
1980,209554.41398037827
1981,335205.26740490284
1982,223172.59045907436
1983,208289.4948936226
1984,178329.6748139365
1985,221496.85150342196
1986,206921.8690952051
1987,179380.66657099087
1988,176770.71505717037
1989,192584.9944953944
1990,211427.44009591438
1991,227075.7427353358
1992,223932.3820719551
1993,172449.3505254649
1994,228995.8288522367
1995,186716.19863674574
1996,275285.18951518857
1997,293591.90877450735
1998,322510.2535697966
1999,285805.63589398004
2000,329343.6988806875
2001,250007.5119274965
2002,241870.05681740906
2003,255934.16748100304
2004,285781.4109165722
2005,226918.72098914208
2006,205309.22098380403
2007,249286.87577661412
2008,212093.1047539097
2009,192388.42804265313
2010,194716.98353209192
2011,129562.30772132364
2012,172654.89927198726
2013,175133.6205369191
2014,180039.19143069748
2015,206035.48209701895
2016,190302.71770766942
2017,189501.1318928915
2018,113162.88711070061
2019,138062.23372663106
2020,102304.23795805509
2021,111519.31318791697
2022,187776.32977942232
2023,135809.2215989846
2024,282650.7165346261
2025,381757.12086056225
2026,180506.7124401587
2027,165058.56230831562
2028,165977.64014591684
2029,169950.88283743436
2030,276177.97756238346
2031,236030.69962596887
2032,256745.72621828952
2033,262727.72264175036
2034,172899.5910933775
2035,231754.33599330697
2036,196936.73429159514
2037,200994.3192036743
2038,355541.3395759225
2039,228948.57428935662
2040,340156.68654303433
2041,282893.8669297798
2042,210787.2060850062
2043,180391.98350999356
2044,178604.8871923141
2045,228411.19503568055
2046,151301.9175151581
2047,140504.34063371381
2048,139105.0156525035
2049,143191.0015428385
2050,169512.9350984072
2051,103868.24184419395
2052,125192.6939901508
2053,142715.78727896948
2054,114151.8892335993
2055,148622.29715856435
2056,143098.69660151095
2057,107019.43123053957
2058,203582.02360341104
2059,131853.47266445772
2060,174879.36500480416
2061,164250.11532551036
2062,127194.48735613227
2063,117057.23194512495
2064,138977.97386093173
2065,102021.19151127894
2066,160027.3987015185
2067,89847.84007361007
2068,142059.95693563393
2069,88872.9889289199
2070,120333.06745662834
2071,110001.61398015774
2072,144188.43357244902
2073,124672.2429848004
2074,165671.88192955797
2075,145649.1633898348
2076,126423.21475814345
2077,156643.16304907334
2078,128110.83628902989
2079,127673.98929266992
2080,128469.72018580092
2081,126573.5988579212
2082,125657.61972729099
2083,144773.37130214204
2084,112700.1512252485
2085,118338.71273851336
2086,109645.15592888137
2087,115432.90506224042
2088,95212.95776598723
2089,84011.86488140555
2090,134167.54165186032
2091,116170.31986971726
2092,117441.29903883503
2093,109593.36888384134
2094,108677.30927723451
2095,142411.6499101951
2096,89865.66270767004
2097,101459.35397694065
2098,141628.59460811972
2099,61869.510453026276
2100,59733.66694147206
2101,109237.25637112066
2102,121672.45196435202
2103,104818.70293823672
2104,135622.31925648052
2105,121520.75850041129
2106,55668.25697754149
2107,196015.96279437366
2108,111609.61148614167
2109,108136.14237306187
2110,117737.79543683247
2111,135687.2082287562
2112,130467.49625811342
2113,115261.46150144831
2114,125540.02865768192
2115,151399.44758074376
2116,113737.77840995035
2117,138377.690710405
2118,114646.19058059555
2119,120345.27803661196
2120,107351.7926654629
2121,80930.93650311441
2122,119533.26866692385
2123,78631.54406040766
2124,145815.66240499498
2125,117556.72136354136
2126,137024.82089205852
2127,166413.72955819924
2128,132783.0480294857
2129,94560.230018654
2130,129657.68359351803
2131,147829.36441270736
2132,115749.42802375446
2133,116909.62701901468
2134,125981.10602115275
2135,95421.02595174496
2136,84675.11707048868
2137,108797.48679064408
2138,126325.8853153332
2139,140523.98152038068
2140,138374.94092015817
2141,150153.2071348678
2142,124020.16246623713
2143,144988.35386903875
2144,129312.26403783729
2145,136544.88668289196
2146,163205.52155893817
2147,156723.59991738378
2148,140549.25700283074
2149,148281.38651664415
2150,218059.34952182122
2151,127679.1419961669
2152,173084.6883861652
2153,173773.72008881817
2154,100192.07824454404
2155,139850.67871872897
2156,270718.1593084781
2157,231153.14043711743
2158,234418.13837889375
2159,218915.38719350536
2160,177686.7700399758
2161,237996.2187842506
2162,498328.02577716677
2163,350112.9230025269
2164,231949.27127688148
2165,208451.3962706792
2166,166300.63627857095
2167,216002.29918386234
2168,196455.81013758533
2169,196544.77758146316
2170,214818.5537174532
2171,154629.07896023634
2172,141311.8455814061
2173,171182.6555452911
2174,232371.72591338752
2175,284773.4174507633
2176,289975.66153052024
2177,244166.58084387926
2178,212381.1279106407
2179,136408.81137630504
2180,218272.0441522397
2181,196109.71202068272
2182,224280.87486844507
2183,190778.32810458713
2184,120897.61490119385
2185,116838.16951508835
2186,143995.6995798046
2187,149343.53724166346
2188,153112.5893242401
2189,288720.60069018387
2190,81762.43036347903
2191,78496.70914316794
2192,92949.58082188816
2193,113139.09052022288
2194,103821.79625179629
2195,115825.22543881298
2196,119168.43538518723
2197,129942.64776137135
2198,165851.02173252558
2199,201298.8688306912
2200,146439.93358373456
2201,137323.09776285052
2202,193727.98900527804
2203,128090.85032674806
2204,167686.0840802835
2205,113401.50136319573
2206,130065.57089128552
2207,222671.32839708554
2208,247570.97028530488
2209,231752.69007105118
2210,118391.6796642033
2211,115694.59696272729
2212,121100.22314003974
2213,103829.96923703422
2214,118313.35258137443
2215,102758.61400166515
2216,139087.5614423562
2217,66350.38488821639
2218,61339.568467750854
2219,57507.99917249976
2220,63299.13252656579
2221,264955.10968675365
2222,250509.17234224774
2223,272981.8346302602
2224,206642.4098976648
2225,121315.3059520494
2226,179655.93635659764
2227,211155.4114782168
2228,273651.40021880594
2229,256308.44363010334
2230,162063.6804692092
2231,215609.7071128914
2232,188757.70039956004
2233,191450.12090068322
2234,245670.45712126084
2235,227184.27054217499
2236,273473.7016418876
2237,328044.8810291667
2238,189188.09980235397
2239,110703.09746073124
2240,145509.9696793052
2241,151662.39828287595
2242,124553.94882665457
2243,137047.23846718235
2244,108137.76574963366
2245,103884.03844233
2246,136344.14669037712
2247,113741.97902327799
2248,123692.05983685557
2249,121325.4780273018
2250,126244.7508866724
2251,113950.7319803689
2252,182335.88834391147
2253,158080.32902231463
2254,174838.9207736891
2255,196576.8165869712
2256,170681.4484687236
2257,206137.75865756674
2258,159638.22616458224
2259,176622.83784509316
2260,154559.26091058078
2261,186515.21213367608
2262,210544.0225691572
2263,351231.9434606154
2264,556119.0397476285
2265,183128.1341959485
2266,295559.2287968981
2267,378795.5192977702
2268,445340.26055798534
2269,154953.07055407847
2270,198176.77590576984
2271,225379.91342547408
2272,172758.36871369448
2273,155613.99909522568
2274,180798.24944276127
2275,174244.701747213
2276,195441.92757394497
2277,186942.16907326714
2278,145402.39925457607
2279,121785.8087387352
2280,117101.78187102744
2281,158749.39997615814
2282,170348.1022630415
2283,103014.52613542734
2284,103487.7819769826
2285,130975.24155800289
2286,123420.38639377191
2287,342597.66905702336
2288,268380.187260547
2289,367173.7952358144
2290,446497.0626746048
2291,309397.85431159695
2292,450480.46054019965
2293,495889.126549175
2294,400961.17067686655
2295,538009.5951265917
2296,269290.5729168251
2297,312870.9132217077
2298,359785.3977340468
2299,379479.10540277034
2300,323399.39967990457
2301,284761.83677676803
2302,255305.16842914568
2303,238800.0926627973
2304,232870.57276744043
2305,194616.22730576314
2306,196047.6666283452
2307,207194.14315768372
2308,218096.13343303604
2309,289431.36332864553
2310,205704.7456126185
2311,219478.26282123817
2312,164437.93500422963
2313,171016.95220049765
2314,171858.9617598063
2315,175752.66862552628
2316,183875.74491873384
2317,190189.08764266802
2318,177927.65667355427
2319,179551.2453437259
2320,180093.5364034402
2321,239540.62205966932
2322,181857.46207933978
2323,180740.77818361082
2324,188934.9082494129
2325,206825.30036643244
2326,176989.71738870142
2327,204050.3874357212
2328,218530.315334798
2329,193220.9893535453
2330,182566.60220194477
2331,349532.4131976871
2332,419326.51812132465
2333,321994.226979678
2334,253730.03437949021
2335,279811.8260658809
2336,315482.8903814441
2337,191525.9966764894
2338,250303.640173346
2339,232157.95679889034
2340,416967.2674925541
2341,207125.88588379594
2342,238279.1109709515
2343,243385.5798386893
2344,221127.41079379743
2345,229077.94579960036
2346,204832.19786721573
2347,192249.27668253155
2348,235167.7614156709
2349,171041.6915761447
2350,286458.8093157652
2351,241819.9953290513
2352,252928.50427256033
2353,255129.99719886322
2354,135182.57278181394
2355,143775.59360982908
2356,141266.08498712128
2357,190705.76938265585
2358,188744.48121949699
2359,134403.6441257259
2360,118430.50802495437
2361,143199.9190571033
2362,284968.9352430487
2363,120534.74800608282
2364,158030.0073705392
2365,222844.37240018824
2366,192494.56448274478
2367,214350.85634349217
2368,206480.14319566698
2369,203707.8836180241
2370,170030.39715735478
2371,161866.22596770013
2372,191933.41041793258
2373,297386.40847910626
2374,341828.1395754766
2375,257815.00825537226
2376,325465.42329460784
2377,385863.36642919
2378,144591.00597378775
2379,209507.53724802745
2380,150959.29768045692
2381,172433.1293211213
2382,212477.3143950195
2383,206185.00191844266
2384,255687.52632365914
2385,159834.98448084376
2386,131482.03797916576
2387,132535.015230383
2388,100829.17744349102
2389,119967.60717133636
2390,139305.09744528861
2391,143545.91684463772
2392,120618.39782851403
2393,159346.50561117334
2394,128673.28529796266
2395,206590.71483899848
2396,141442.38858336295
2397,224184.16050207423
2398,139203.0889658372
2399,66797.03798725706
2400,64417.57128148105
2401,132304.71014279654
2402,132648.1828040826
2403,148477.23671967958
2404,143286.97274470667
2405,155865.3549727135
2406,145564.91673507748
2407,121701.849625442
2408,149320.12140064704
2409,118301.71591556762
2410,169510.80428969732
2411,113706.64583065691
2412,151032.22837421147
2413,126477.80242979164
2414,144120.99131056055
2415,141016.57347288885
2416,123477.2709297238
2417,127924.97430245203
2418,132493.6984030783
2419,134626.62251196222
2420,124969.92377382675
2421,176432.56976082732
2422,99302.03865837415
2423,102091.69069483124
2424,170307.57345446837
2425,224425.94281437297
2426,135367.13862173705
2427,128276.3772417696
2428,169495.60305962418
2429,118104.64688910526
2430,132765.28034682942
2431,107363.4932611426
2432,152932.12093763732
2433,151185.46375016513
2434,145866.62037532247
2435,159064.0478880978
2436,108137.40999757349
2437,110068.47090780211
2438,121005.69032141144
2439,99103.16612590951
2440,124195.44749445048
2441,89361.6100376763
2442,104089.04376977817
2443,125677.90899598891
2444,135033.40874157404
2445,92722.96686640961
2446,129269.30016397835
2447,166541.670796362
2448,131885.99247550737
2449,112515.9708191431
2450,146201.91199458865
2451,124602.63495800033
2452,196950.33565592804
2453,91346.38171857943
2454,108517.67666943671
2455,113462.90856292233
2456,116150.09443227228
2457,122984.04922627518
2458,122637.33624564206
2459,108919.78054186833
2460,131600.00014471653
2461,118176.67170129367
2462,124306.18907739632
2463,114334.8920401302
2464,162848.6479593962
2465,137617.84641708518
2466,112087.68775013318
2467,126790.4457161354
2468,85586.44183866585
2469,84417.48946496361
2470,180228.31149521345
2471,201596.31023572967
2472,165276.85799370392
2473,122293.00095159438
2474,85709.62561102831
2475,208779.05680033093
2476,120053.53015178278
2477,122081.74867487178
2478,151060.50968024533
2479,97840.39458173743
2480,143269.47114112615
2481,116223.08365879291
2482,118683.9040261609
2483,111466.21436210164
2484,123881.49386024062
2485,123146.52124003539
2486,156788.08592283903
2487,161375.21007841546
2488,174589.44908991267
2489,150528.9547638789
2490,143362.78346492467
2491,97087.75661564464
2492,191162.12400308088
2493,144903.84810292942
2494,134316.03716908337
2495,83246.41325568169
2496,247104.29251818295
2497,151314.55623386314
2498,111090.70245101028
2499,89487.27813185475
2500,114910.55897864448
2501,132010.55045197834
2502,147709.79706282399
2503,114111.6627331349
2504,236644.51626883075
2505,212131.50841549522
2506,244977.5975375073
2507,281311.9751983567
2508,244831.46774965548
2509,211931.4824141791
2510,216793.09198326312
2511,174333.83553848238
2512,206359.48264313964
2513,223089.3449510053
2514,338557.73911509564
2515,155412.6909189359
2516,173365.76373889457
2517,152089.00118138216
2518,156393.78143705757
2519,231777.79196165496
2520,219407.99149984046
2521,188282.65918803698
2522,224479.04818320918
2523,125173.95220705758
2524,134327.79287233044
2525,146807.88066968758
2526,148114.86871299552
2527,121833.93010859653
2528,125222.68878402925
2529,132484.59508373222
2530,134889.2040752279
2531,251914.10718044828
2532,227457.683692095
2533,194064.13982699547
2534,226788.54840793004
2535,287171.9519286108
2536,236055.84443685904
2537,240379.93568988197
2538,180099.2918161093
2539,185790.8011174073
2540,172440.42981523645
2541,183817.92094906434
2542,159685.07322138504
2543,125390.13184011194
2544,120566.51098563086
2545,139616.27343250733
2546,126166.3496225548
2547,140191.237031418
2548,150195.76519157077
2549,155168.66240516587
2550,1524164.774999251
2551,140681.075129376
2552,126942.13146822157
2553,70058.4758237731
2554,95765.8056290488
2555,122547.01946485466
2556,103607.35231694476
2557,104339.87259774985
2558,133695.02823074415
2559,133330.50715061548
2560,152605.03285994916
2561,146587.44958238257
2562,128151.23155813794
2563,142937.7673976496
2564,191916.2005800833
2565,119686.30864049931
2566,143821.9097327407
2567,135926.71435259693
2568,199803.33583468277
2569,205855.29754686134
2570,114087.65131314684
2571,174016.17315893702
2572,146730.04598852948
2573,207899.79902683737
2574,224728.57754900467
2575,129667.79824519886
2576,111359.67734320358
2577,134354.1811909687
2578,86639.93212119336
2579,48808.98600817748
2580,66710.43073256663
2581,87024.61359631289
2582,87767.45415222026
2583,250944.6949973588
2584,169456.28211476107
2585,179044.23021646854
2586,226474.3164995751
2587,196875.12888619595
2588,147102.17707252593
2589,147304.8616646782
2590,220313.60826330853
2591,241771.6474811402
2592,213089.23869532274
2593,248039.70479848608
2594,192779.2196532454
2595,200710.5485282102
2596,314080.8454993983
2597,197057.09978349053
2598,300791.66762339685
2599,393464.2826780726
2600,187028.68729374988
2601,125032.25057368277
2602,84570.33457847274
2603,95774.19504176581
2604,94013.41434465462
2605,84328.06420345584
2606,142046.6863322557
2607,201820.5735706578
2608,181830.63298192283
2609,181105.19842951643
2610,110507.50440454207
2611,205235.4843560679
2612,158119.3546087471
2613,126171.23598006113
2614,122441.53253289287
2615,148200.78908641497
2616,149021.79385879164
2617,188337.92818242608
2618,177225.4396867157
2619,194664.86541177187
2620,181960.21587019978
2621,169477.3509412528
2622,174924.43948410585
2623,238335.22353401355
2624,289190.54379587824
2625,295930.2575526209
2626,171978.89815094369
2627,157061.43218945933
2628,438136.93577085424
2629,491720.3213175172
2630,362618.9617154437
2631,459298.0300079913
2632,392857.33570676134
2633,299964.2179129831
2634,411884.7940000963
2635,144851.3363633202
2636,170549.46786919734
2637,175115.93488889965
2638,259673.41395397182
2639,188459.49062355384
2640,145810.9453170265
2641,103495.00494456798
2642,170109.28410892587
2643,104343.09086935093
2644,117006.61673833009
2645,106026.60941174536
2646,94221.33880390225
2647,99308.762372989
2648,138943.8490872908
2649,162124.20812592728
2650,126517.24744846747
2651,131226.21961460737
2652,414535.78680306906
2653,250862.8661933454
2654,255058.35440519574
2655,431765.64999617403
2656,319531.29316770023
2657,343182.40919523174
2658,287208.29567635176
2659,283333.0736801247
2660,330051.897991812
2661,354726.8909430638
2662,373964.6611711204
2663,281726.0989681098
2664,272326.8983344065
2665,313775.0040056771
2666,289575.9558884921
2667,169443.00963316887
2668,177265.63012908626
2669,173323.21541898706
2670,262917.1891427373
2671,182469.882962193
2672,190194.18208034625
2673,201728.85506704406
2674,193343.9267619387
2675,166894.59806285572
2676,196716.76389916774
2677,201806.23982944837
2678,215258.74006048832
2679,273723.6423563362
2680,289877.19327654503
2681,423085.7899892456
2682,334012.86236660765
2683,573134.9428104468
2684,313459.8059265013
2685,322612.93257732055
2686,261068.82570393127
2687,317659.7496719044
2688,206487.27627007544
2689,197784.09414182184
2690,415790.93281778216
2691,193053.7243407574
2692,139978.46355883236
2693,194156.37392605757
2694,124543.85452032312
2695,191088.68270244304
2696,184180.6785014778
2697,183403.46035026136
2698,183258.3984173221
2699,167374.14404107578
2700,149303.79496316792
2701,142067.8719255851
2702,104856.69813982162
2703,111454.13652469755
2704,138779.84233225248
2705,107176.24519360601
2706,101239.30616016671
2707,113500.52865907384
2708,128289.04950969397
2709,102261.4922233713
2710,127482.91305737321
2711,330461.37446404423
2712,394375.09910388663
2713,177949.21768834634
2714,152697.4647690382
2715,174329.56832836295
2716,152582.0870148526
2717,201755.45440318133
2718,223336.7629778993
2719,175824.2422414421
2720,180007.41797551577
2721,127596.79061689519
2722,162240.309470413
2723,147752.2521814212
2724,122357.05791271431
2725,123591.77003006528
2726,157152.70943054525
2727,208135.57424650094
2728,173170.30665741186
2729,145157.06232128022
2730,141648.76819714755
2731,132962.31228493009
2732,137979.60659875374
2733,160741.00804129345
